class,ROCAUC,n_positives,n_negatives
Amikacin,0.7763261795043945,150,744
Amoxicillin-Clavulanic acid,0.7584013938903809,1523,1082
Ampicillin,0.8106253743171692,2848,652
Ampicillin-Amoxicillin,0.8584058284759521,1225,53
Cefazolin,0.8150177001953125,127,69
Cefepime,0.7426176071166992,1029,1723
Cefpodoxime,0.673835039138794,63,31
Ceftazidime,0.7641401290893555,1373,1962
Ceftriaxone,0.7348895072937012,1213,1658
Cefuroxime,0.9249840378761292,954,138
Ciprofloxacin,0.753372311592102,2443,3542
Clindamycin,0.8071074485778809,1337,482
Colistin,0.8078650236129761,180,433
Cotrimoxazole,0.7494734525680542,3147,3670
Ertapenem,0.7526531219482422,35,840
Erythromycin,0.7932131290435791,1227,301
Fosfomycin,0.7317030429840088,404,722
Fosfomycin-Trometamol,0.6916146874427795,39,37
Fusidic acid,0.737676739692688,152,134
Gentamicin,0.835658848285675,3212,1723
Imipenem,0.8305268883705139,2813,3192
Levofloxacin,0.794141411781311,586,646
Meropenem,0.7788535952568054,815,3194
Mupirocin,0.85317462682724,12,42
Nitrofurantoin,0.6767994165420532,27,212
Norfloxacin,0.6769444346427917,36,100
Oxacillin,0.7879106998443604,433,248
Penicillin,0.811387300491333,458,39
Piperacillin-Tazobactam,0.7479864358901978,2119,2525
Rifampicin,0.7474648952484131,63,731
Teicoplanin,0.6738816499710083,11,126
Tetracycline,0.7695444226264954,305,443
Tobramycin,0.7707679867744446,176,493
Vancomycin,0.8399190902709961,196,2046
micro,0.822302520275116,,
macro,0.7729083369759953,,
