class,ROCAUC,n_positives,n_negatives
Amikacin,0.7997602820396423,114,805
Amoxicillin-Clavulanic acid,0.8424133658409119,1516,1085
Ampicillin,0.8818932771682739,2827,601
Ampicillin-Amoxicillin,0.8597620725631714,1209,42
Cefazolin,0.8944708108901978,116,58
Cefepime,0.8582546710968018,987,1757
Cefpodoxime,0.7749999761581421,44,30
Ceftazidime,0.841346025466919,1320,1941
Ceftriaxone,0.8264299631118774,1193,1694
Cefuroxime,0.851830244064331,878,129
Ciprofloxacin,0.8296386003494263,2433,3498
Clindamycin,0.8680411577224731,1357,491
Colistin,0.9649149775505066,196,446
Cotrimoxazole,0.8372126221656799,3092,3641
Ertapenem,0.7777003645896912,35,861
Erythromycin,0.857494592666626,1203,341
Fosfomycin,0.7948756217956543,389,755
Fosfomycin-Trometamol,0.702614426612854,27,34
Fusidic acid,0.7977614998817444,128,141
Gentamicin,0.9298324584960938,3137,1794
Imipenem,0.9577114582061768,2793,3115
Levofloxacin,0.8463802933692932,613,675
Meropenem,0.899638295173645,795,3153
Mupirocin,0.9179487228393555,10,39
Nitrofurantoin,0.7774790525436401,36,186
Norfloxacin,0.7102396488189697,27,85
Oxacillin,0.8466144800186157,424,282
Penicillin,0.8680474162101746,457,43
Piperacillin-Tazobactam,0.8389391899108887,2058,2514
Rifampicin,0.6814249157905579,42,776
Teicoplanin,0.7726495862007141,9,130
Tetracycline,0.7985716462135315,312,447
Tobramycin,0.801116406917572,140,531
Vancomycin,0.9502823352813721,192,2107
micro,0.8975204229354858,,
macro,0.8370085428742802,,
