class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8616567254066467,0.16548645320197045,1075,5421
Amoxicillin-Clavulanic acid,0.885711669921875,0.4154296875,4254,5986
Ampicillin,0.9528301954269409,0.6390418854873832,9978,5636
Ampicillin-Amoxicillin,0.982401430606842,0.8445461479786422,5536,1019
Cefazolin,0.9127469062805176,0.45055452865064693,975,1189
Cefepime,0.8703262805938721,0.3068915082164673,3567,8056
Cefpodoxime,0.8329466581344604,0.3624912526242127,518,911
Ceftazidime,0.8233478665351868,0.27001041092534755,4409,11920
Ceftriaxone,0.8032135963439941,0.26720414627123523,3712,10180
Cefuroxime,0.9658302068710327,0.7848392965433596,6471,1774
Ciprofloxacin,0.8293070197105408,0.2886749913284773,6658,16406
Clindamycin,0.9052537679672241,0.5034288728679445,5726,5648
Colistin,0.9693525433540344,0.17930561900411146,785,3593
Cotrimoxazole,0.820540189743042,0.3143673372217593,7923,17280
Ertapenem,0.37214457988739014,0.02461372619475386,137,5429
Erythromycin,0.9027885794639587,0.5537238169123352,5710,4602
Fosfomycin,0.7385270595550537,0.20941987363584147,1823,6882
Fosfomycin-Trometamol,0.5029845833778381,0.22808378588052755,294,995
Fusidic acid,0.7651864886283875,0.3092485549132948,856,1912
Gentamicin,0.960742175579071,0.4460539702533792,9207,11434
Imipenem,0.9547718167304993,0.32869128231335976,7718,15763
Levofloxacin,0.9109781384468079,0.3641928079571538,3332,5817
Meropenem,0.7719264626502991,0.1286136662286465,2349,15915
Mupirocin,0.9107978343963623,0.09534206695778748,131,1243
Nitrofurantoin,0.6509205102920532,0.11478211335801766,403,3108
Norfloxacin,0.5025116205215454,0.14886363636363636,262,1498
Oxacillin,0.8870344758033752,0.41034737620103473,2776,3989
Penicillin,0.9661816358566284,0.7464150943396226,2967,1008
Piperacillin-Tazobactam,0.824259340763092,0.31724623823662623,6304,13567
Rifampicin,0.4947173595428467,0.03819397080889374,280,7051
Teicoplanin,0.5710988640785217,0.03691813804173355,69,1800
Tetracycline,0.7377387285232544,0.2504572956240326,1780,5327
Tobramycin,0.86082524061203,0.22001787310098303,1231,4364
Vancomycin,0.7632874846458435,0.048447110638621005,638,12531
micro,0.8957710862159729,0.3337931621230721,,
macro,0.8077908245956197,NaN,,
