class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8708489537239075,0.17110734637301708,1111,5382
Amoxicillin-Clavulanic acid,0.8818657994270325,0.41203567578163286,4204,5999
Ampicillin,0.9528291821479797,0.6364040943480196,10010,5719
Ampicillin-Amoxicillin,0.9850997924804688,0.8452778621317947,5567,1019
Cefazolin,0.9096264839172363,0.45764316138192146,967,1146
Cefepime,0.866922914981842,0.30546679333275756,3537,8042
Cefpodoxime,0.7902752161026001,0.35214285714285715,493,907
Ceftazidime,0.8119919300079346,0.26758261711657183,4421,12101
Ceftriaxone,0.7986332774162292,0.2719260222511198,3764,10078
Cefuroxime,0.9676191210746765,0.7961106413818094,6591,1688
Ciprofloxacin,0.825585663318634,0.28633575499195196,6582,16405
Clindamycin,0.9068387746810913,0.4977821149751597,5611,5661
Colistin,0.9730138778686523,0.17058689198447133,747,3632
Cotrimoxazole,0.8206185698509216,0.32118956163624124,8111,17142
Ertapenem,0.3120593726634979,0.025440313111545987,143,5478
Erythromycin,0.9124109745025635,0.5533129861179482,5620,4537
Fosfomycin,0.7674100995063782,0.21046020326595866,1843,6914
Fosfomycin-Trometamol,0.559808075428009,0.23824451410658307,304,972
Fusidic acid,0.7857741117477417,0.3177257525083612,855,1836
Gentamicin,0.9620541930198669,0.4473416371831532,9230,11403
Imipenem,0.9550058245658875,0.3259883893385313,7693,15906
Levofloxacin,0.9088132977485657,0.36625826737504064,3378,5845
Meropenem,0.7650047540664673,0.13314385658067338,2436,15860
Mupirocin,0.9408528804779053,0.11151079136690648,155,1235
Nitrofurantoin,0.6749871969223022,0.10653209980375666,380,3187
Norfloxacin,0.46301522850990295,0.1631368059530624,285,1462
Oxacillin,0.8833969831466675,0.41551287777281526,2791,3926
Penicillin,0.9644209742546082,0.7333681189668667,2811,1022
Piperacillin-Tazobactam,0.815255880355835,0.31633010973593223,6313,13644
Rifampicin,0.5558792948722839,0.03882956594092359,280,6931
Teicoplanin,0.5655755400657654,0.04284976768198245,83,1854
Tetracycline,0.7394183874130249,0.24322783005417736,1706,5308
Tobramycin,0.8730452060699463,0.2275179856115108,1265,4295
Vancomycin,0.7782188653945923,0.04561511288588543,594,12428
micro,0.8950186967849731,0.33414222506043884,,
macro,0.8101228440509123,NaN,,
