class,ROCAUC,n_positives,n_negatives
Amikacin,0.9290453195571899,1125,5339
Amoxicillin-Clavulanic acid,0.8616200089454651,4223,6000
Ampicillin,0.8888248205184937,9937,5818
Ampicillin-Amoxicillin,0.905856728553772,5610,1013
Cefazolin,0.9215573072433472,986,1199
Cefepime,0.8915232419967651,3607,7980
Cefpodoxime,0.8250439763069153,565,921
Ceftazidime,0.8545028567314148,4497,12024
Ceftriaxone,0.854320764541626,3778,10101
Cefuroxime,0.9488959908485413,6713,1755
Ciprofloxacin,0.8536602258682251,6693,16523
Clindamycin,0.8863141536712646,5615,5571
Colistin,0.9582991003990173,766,3626
Cotrimoxazole,0.8481736183166504,8017,17250
Ertapenem,0.8291146159172058,134,5446
Erythromycin,0.8707292079925537,5709,4470
Fosfomycin,0.858959436416626,1835,6893
Fosfomycin-Trometamol,0.7643804550170898,351,978
Fusidic acid,0.8400192260742188,888,1868
Gentamicin,0.9258729815483093,9359,11250
Imipenem,0.9401943683624268,7746,15974
Levofloxacin,0.9191281795501709,3307,5781
Meropenem,0.8991681933403015,2362,16075
Mupirocin,0.9717357158660889,133,1204
Nitrofurantoin,0.8066211938858032,410,3228
Norfloxacin,0.7989137172698975,302,1515
Oxacillin,0.8963826298713684,2725,3901
Penicillin,0.8862765431404114,2899,963
Piperacillin-Tazobactam,0.8413988947868347,6345,13658
Rifampicin,0.8490201830863953,313,6867
Teicoplanin,0.8910303115844727,80,1866
Tetracycline,0.8373318910598755,1713,5303
Tobramycin,0.9203938841819763,1287,4310
Vancomycin,0.9416478276252747,643,12317
micro,0.910042941570282,,
macro,0.8798811050022349,,
