class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8717710971832275,0.16948121101475733,1114,5459
Amoxicillin-Clavulanic acid,0.8772052526473999,0.3997287347413292,4126,6196
Ampicillin,0.9519419074058533,0.640205193972427,9984,5611
Ampicillin-Amoxicillin,0.9805355668067932,0.8466686496133254,5693,1031
Cefazolin,0.9092520475387573,0.4296594982078853,959,1273
Cefepime,0.8877093195915222,0.30381692425924345,3558,8153
Cefpodoxime,0.8321296572685242,0.3577524893314367,503,903
Ceftazidime,0.8325510621070862,0.26891964767211934,4488,12201
Ceftriaxone,0.7998723983764648,0.26192835905422623,3700,10426
Cefuroxime,0.9789743423461914,0.7798013245033113,6594,1862
Ciprofloxacin,0.8311190605163574,0.29267147552178924,6857,16572
Clindamycin,0.9026631116867065,0.49552772808586765,5540,5640
Colistin,0.9794439673423767,0.1768554026618543,784,3649
Cotrimoxazole,0.8294406533241272,0.31891934159596513,8157,17420
Ertapenem,0.3912241756916046,0.024131100306140824,134,5419
Erythromycin,0.895190954208374,0.545561319369678,5574,4643
Fosfomycin,0.739506721496582,0.21033806392061843,1823,6844
Fosfomycin-Trometamol,0.5243936777114868,0.20651310563939634,260,999
Fusidic acid,0.7760601043701172,0.30689900426742533,863,1949
Gentamicin,0.9649348855018616,0.45156490015360984,9407,11425
Imipenem,0.9624234437942505,0.32983766097571204,7863,15976
Levofloxacin,0.9119991064071655,0.366472591453367,3336,5767
Meropenem,0.7721151113510132,0.12620211680008597,2349,16264
Mupirocin,0.9426501393318176,0.0967503692762186,131,1223
Nitrofurantoin,0.6523610949516296,0.11751348282713596,414,3109
Norfloxacin,0.5402226448059082,0.15725806451612903,273,1463
Oxacillin,0.8918497562408447,0.4021171909944834,2697,4010
Penicillin,0.9618269205093384,0.7498723838693211,2938,980
Piperacillin-Tazobactam,0.8266957998275757,0.31318464423171816,6347,13919
Rifampicin,0.5519139766693115,0.03650728783544476,268,7073
Teicoplanin,0.538995087146759,0.042012448132780086,81,1847
Tetracycline,0.7433842420578003,0.23640430588564237,1691,5462
Tobramycin,0.8746967315673828,0.22762508809020437,1292,4384
Vancomycin,0.8120384216308594,0.04567307692307692,589,12307
micro,0.9007042646408081,0.3326452631642388,,
macro,0.8158556599827373,NaN,,
