class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5374513268470764,0.13808463251670378,124,774
Amoxicillin-Clavulanic acid,0.8930835127830505,0.5838673200150772,1549,1104
Ampicillin,0.9715107083320618,0.8114730469876045,2815,654
Ampicillin-Amoxicillin,0.9927095174789429,0.965675057208238,1266,45
Cefazolin,0.8682429194450378,0.6137566137566137,116,73
Cefepime,0.783940315246582,0.36264929424538545,1002,1761
Cefpodoxime,0.8509891033172607,0.6266666666666667,47,28
Ceftazidime,0.8390069603919983,0.4172205438066465,1381,1929
Ceftriaxone,0.8027097582817078,0.411663807890223,1200,1715
Cefuroxime,0.9745924472808838,0.8656015037593985,921,143
Ciprofloxacin,0.8265441060066223,0.41777032690695726,2492,3473
Clindamycin,0.9448249936103821,0.7289256198347107,1323,492
Colistin,0.9743288159370422,0.2913907284768212,176,428
Cotrimoxazole,0.8478272557258606,0.46289034132171386,3187,3698
Ertapenem,0.18125833570957184,0.028604118993135013,25,849
Erythromycin,0.9491535425186157,0.7590673575129534,1172,372
Fosfomycin,0.7627127766609192,0.32139737991266376,368,777
Fosfomycin-Trometamol,0.6152563095092773,0.44642857142857145,25,31
Fusidic acid,0.7628434896469116,0.5353159851301115,144,125
Gentamicin,0.9689902663230896,0.6403066370788784,3174,1783
Imipenem,0.9538582563400269,0.4741207697412077,2858,3170
Levofloxacin,0.8754460215568542,0.5118592195868401,669,638
Meropenem,0.7155805230140686,0.2069399044505909,823,3154
Mupirocin,0.934482753276825,0.22727272727272727,10,34
Nitrofurantoin,0.4399349093437195,0.1134453781512605,27,211
Norfloxacin,0.6826665997505188,0.27927927927927926,31,80
Oxacillin,0.8927834630012512,0.6119610570236439,440,279
Penicillin,0.9907349944114685,0.9613034623217923,472,19
Piperacillin-Tazobactam,0.8316698670387268,0.460930828351836,2159,2525
Rifampicin,0.3960326910018921,0.06987951807228916,58,772
Teicoplanin,0.288252055644989,0.055944055944055944,8,135
Tetracycline,0.7625781297683716,0.4,316,474
Tobramycin,0.5886175036430359,0.2283464566929134,145,490
Vancomycin,0.7592781782150269,0.07452030343596609,167,2074
micro,0.9005242586135864,0.4721611101709257,,
macro,0.778232129619402,NaN,,
