class,ROCAUC,n_positives,n_negatives
Amikacin,0.7925958633422852,137,794
Amoxicillin-Clavulanic acid,0.8114613890647888,1551,1089
Ampicillin,0.8841843605041504,2855,625
Ampicillin-Amoxicillin,0.8800588250160217,1219,48
Cefazolin,0.853398859500885,111,55
Cefepime,0.8034541606903076,975,1800
Cefpodoxime,0.709242582321167,41,38
Ceftazidime,0.8245464563369751,1367,2032
Ceftriaxone,0.7661876678466797,1210,1689
Cefuroxime,0.9015673398971558,956,118
Ciprofloxacin,0.8241580128669739,2460,3552
Clindamycin,0.8291788101196289,1289,504
Colistin,0.9487133622169495,186,445
Cotrimoxazole,0.8039906620979309,3128,3719
Ertapenem,0.7657482624053955,18,859
Erythromycin,0.819418728351593,1142,362
Fosfomycin,0.8285117149353027,402,746
Fosfomycin-Trometamol,0.7213438749313354,22,46
Fusidic acid,0.81099534034729,138,121
Gentamicin,0.9091978669166565,3229,1793
Imipenem,0.9407423138618469,2804,3280
Levofloxacin,0.8153153657913208,613,704
Meropenem,0.8693907856941223,784,3194
Mupirocin,0.9864498972892761,9,41
Nitrofurantoin,0.7855706810951233,39,204
Norfloxacin,0.6554144620895386,34,88
Oxacillin,0.8319997787475586,434,273
Penicillin,0.8349587917327881,430,31
Piperacillin-Tazobactam,0.8121985197067261,2117,2585
Rifampicin,0.7768298983573914,66,746
Teicoplanin,0.7988981008529663,3,121
Tetracycline,0.7852411866188049,314,464
Tobramycin,0.7848976254463196,155,531
Vancomycin,0.9202791452407837,174,1991
micro,0.8743906021118164,,
macro,0.8260629615362953,,
