class,ROCAUC,n_positives,n_negatives
Amikacin,0.8471505045890808,150,744
Amoxicillin-Clavulanic acid,0.8333864808082581,1523,1082
Ampicillin,0.8706157207489014,2848,652
Ampicillin-Amoxicillin,0.784967303276062,1225,53
Cefazolin,0.8185552954673767,127,69
Cefepime,0.8273792266845703,1029,1723
Cefpodoxime,0.7516641616821289,63,31
Ceftazidime,0.8247124552726746,1373,1962
Ceftriaxone,0.8219494223594666,1213,1658
Cefuroxime,0.9045817852020264,954,138
Ciprofloxacin,0.8417695760726929,2443,3542
Clindamycin,0.8769656419754028,1337,482
Colistin,0.9904285669326782,180,433
Cotrimoxazole,0.8400739431381226,3147,3670
Ertapenem,0.726292610168457,35,840
Erythromycin,0.8424404263496399,1227,301
Fosfomycin,0.8407270908355713,404,722
Fosfomycin-Trometamol,0.72487872838974,39,37
Fusidic acid,0.7550078630447388,152,134
Gentamicin,0.930138349533081,3212,1723
Imipenem,0.96183842420578,2813,3192
Levofloxacin,0.8750489354133606,586,646
Meropenem,0.8980114459991455,815,3194
Mupirocin,0.988095223903656,12,42
Nitrofurantoin,0.6853599548339844,27,212
Norfloxacin,0.7344444394111633,36,100
Oxacillin,0.8355435132980347,433,248
Penicillin,0.8220243453979492,458,39
Piperacillin-Tazobactam,0.8146674633026123,2119,2525
Rifampicin,0.7968428134918213,63,731
Teicoplanin,0.831890344619751,11,126
Tetracycline,0.8094291090965271,305,443
Tobramycin,0.8353655934333801,176,493
Vancomycin,0.953019380569458,196,2046
micro,0.8965997099876404,,
macro,0.8380960629266851,,
