class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8653988838195801,0.17404084158415842,1125,5339
Amoxicillin-Clavulanic acid,0.8723245859146118,0.41308813459845445,4223,6000
Ampicillin,0.9438991546630859,0.6307204062202475,9937,5818
Ampicillin-Amoxicillin,0.9811050891876221,0.8470481654839197,5610,1013
Cefazolin,0.9124354720115662,0.45125858123569795,986,1199
Cefepime,0.8630044460296631,0.3112971433503064,3607,7980
Cefpodoxime,0.8016408085823059,0.38021534320323014,565,921
Ceftazidime,0.8135165572166443,0.2721990194298166,4497,12024
Ceftriaxone,0.7941295504570007,0.2722098133871316,3778,10101
Cefuroxime,0.9817451238632202,0.7927491733585262,6713,1755
Ciprofloxacin,0.8132128119468689,0.2882925568573398,6693,16523
Clindamycin,0.9176099896430969,0.5019667441444663,5615,5571
Colistin,0.9740351438522339,0.174408014571949,766,3626
Cotrimoxazole,0.8170252442359924,0.3172913286104405,8017,17250
Ertapenem,0.2907595634460449,0.024014336917562724,134,5446
Erythromycin,0.9132571816444397,0.560860595343354,5709,4470
Fosfomycin,0.7626470923423767,0.2102428964252979,1835,6893
Fosfomycin-Trometamol,0.5755195617675781,0.26410835214446954,351,978
Fusidic acid,0.7538706064224243,0.32220609579100146,888,1868
Gentamicin,0.9537886381149292,0.4541219855402979,9359,11250
Imipenem,0.9508835077285767,0.32655986509274876,7746,15974
Levofloxacin,0.9114772081375122,0.3638864436619718,3307,5781
Meropenem,0.7475506663322449,0.12811194879861149,2362,16075
Mupirocin,0.9410934448242188,0.09947643979057591,133,1204
Nitrofurantoin,0.6559951305389404,0.11269928532160528,410,3228
Norfloxacin,0.5354886054992676,0.16620803522289487,302,1515
Oxacillin,0.887385904788971,0.411258677935406,2725,3901
Penicillin,0.9523734450340271,0.750647332988089,2899,963
Piperacillin-Tazobactam,0.8066495656967163,0.3172024196370544,6345,13658
Rifampicin,0.5393664836883545,0.043593314763231195,313,6867
Teicoplanin,0.49445852637290955,0.041109969167523124,80,1866
Tetracycline,0.7236131429672241,0.24415621436716078,1713,5303
Tobramycin,0.8623704314231873,0.22994461318563517,1287,4310
Vancomycin,0.7784768342971802,0.0496141975308642,643,12317
micro,0.8926157355308533,0.33571861918340107,,
macro,0.8055326000732534,NaN,,
