class,ROCAUC,n_positives,n_negatives
Amikacin,0.7731417417526245,132,786
Amoxicillin-Clavulanic acid,0.8078561425209045,1492,1142
Ampicillin,0.8747756481170654,2807,646
Ampicillin-Amoxicillin,0.8255952596664429,1260,36
Cefazolin,0.8350189328193665,113,70
Cefepime,0.8130618929862976,976,1787
Cefpodoxime,0.7799999713897705,40,30
Ceftazidime,0.8332213163375854,1377,2022
Ceftriaxone,0.803325891494751,1202,1749
Cefuroxime,0.8885067105293274,922,128
Ciprofloxacin,0.814690351486206,2565,3505
Clindamycin,0.8499184846878052,1300,500
Colistin,0.9649769067764282,189,444
Cotrimoxazole,0.8270395994186401,3220,3716
Ertapenem,0.77359938621521,36,831
Erythromycin,0.8371826410293579,1162,351
Fosfomycin,0.7844077944755554,396,753
Fosfomycin-Trometamol,0.5164690613746643,23,33
Fusidic acid,0.7419125437736511,122,150
Gentamicin,0.9104881882667542,3235,1782
Imipenem,0.945063054561615,2892,3184
Levofloxacin,0.8343580365180969,611,661
Meropenem,0.8674136400222778,807,3266
Mupirocin,0.9830867052078247,11,43
Nitrofurantoin,0.6574383974075317,38,173
Norfloxacin,0.8236110210418701,27,80
Oxacillin,0.8582310676574707,425,274
Penicillin,0.7952538728713989,453,40
Piperacillin-Tazobactam,0.8066713213920593,2117,2626
Rifampicin,0.7501628398895264,57,781
Teicoplanin,0.7828106880187988,7,123
Tetracycline,0.7776089310646057,318,472
Tobramycin,0.800879180431366,165,517
Vancomycin,0.9543051719665527,171,2041
micro,0.8828344345092773,,
macro,0.8203553645049825,,
