class,ROCAUC,n_positives,n_negatives
Amikacin,0.7415082454681396,124,774
Amoxicillin-Clavulanic acid,0.8530872464179993,1549,1104
Ampicillin,0.886957049369812,2815,654
Ampicillin-Amoxicillin,0.8302439451217651,1266,45
Cefazolin,0.8427019715309143,116,73
Cefepime,0.8420767188072205,1002,1761
Cefpodoxime,0.728723406791687,47,28
Ceftazidime,0.8314707279205322,1381,1929
Ceftriaxone,0.8306716680526733,1200,1715
Cefuroxime,0.8976181149482727,921,143
Ciprofloxacin,0.8351552486419678,2492,3473
Clindamycin,0.8477706909179688,1323,492
Colistin,0.9870831966400146,176,428
Cotrimoxazole,0.8374878168106079,3187,3698
Ertapenem,0.8247350454330444,25,849
Erythromycin,0.8456777930259705,1172,372
Fosfomycin,0.8179277181625366,368,777
Fosfomycin-Trometamol,0.6348387002944946,25,31
Fusidic acid,0.7486111521720886,144,125
Gentamicin,0.9471641778945923,3174,1783
Imipenem,0.9571101665496826,2858,3170
Levofloxacin,0.8380097150802612,669,638
Meropenem,0.8864814043045044,823,3154
Mupirocin,0.9147059321403503,10,34
Nitrofurantoin,0.7145866751670837,27,211
Norfloxacin,0.7346774339675903,31,80
Oxacillin,0.8572580218315125,440,279
Penicillin,0.8204728364944458,472,19
Piperacillin-Tazobactam,0.822468638420105,2159,2525
Rifampicin,0.8193228244781494,58,772
Teicoplanin,0.6435185074806213,8,135
Tetracycline,0.8081837892532349,316,474
Tobramycin,0.720605194568634,145,490
Vancomycin,0.9518938064575195,167,2074
micro,0.8969587683677673,,
macro,0.8264942817828235,,
