class,ROCAUC,n_positives,n_negatives
Amikacin,0.7724332809448242,117,798
Amoxicillin-Clavulanic acid,0.8421503305435181,1516,1116
Ampicillin,0.8929818868637085,2849,607
Ampicillin-Amoxicillin,0.839633584022522,1266,42
Cefazolin,0.8461874127388,135,51
Cefepime,0.8350659608840942,985,1793
Cefpodoxime,0.8874719142913818,43,31
Ceftazidime,0.8548164963722229,1325,2008
Ceftriaxone,0.8212178945541382,1210,1704
Cefuroxime,0.8928188681602478,933,119
Ciprofloxacin,0.825653076171875,2493,3490
Clindamycin,0.8786084651947021,1348,497
Colistin,0.982682466506958,184,456
Cotrimoxazole,0.8424639701843262,3118,3715
Ertapenem,0.776624858379364,34,839
Erythromycin,0.8574714660644531,1216,340
Fosfomycin,0.8361917734146118,378,733
Fosfomycin-Trometamol,0.6913228631019592,19,37
Fusidic acid,0.8320649862289429,141,137
Gentamicin,0.9413546919822693,3183,1756
Imipenem,0.9579682350158691,2857,3144
Levofloxacin,0.8336294293403625,594,671
Meropenem,0.8767415881156921,908,3135
Mupirocin,1.0,7,42
Nitrofurantoin,0.6828283667564392,35,198
Norfloxacin,0.7881579399108887,30,76
Oxacillin,0.8596472144126892,448,246
Penicillin,0.8774572610855103,480,39
Piperacillin-Tazobactam,0.8327415585517883,2074,2616
Rifampicin,0.859227180480957,66,756
Teicoplanin,0.8905473351478577,3,134
Tetracycline,0.8190165162086487,296,464
Tobramycin,0.767359733581543,171,508
Vancomycin,0.9636414051055908,197,2106
micro,0.8986800312995911,,
macro,0.851711176774081,,
