class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8713154792785645,0.17096378146101904,1114,5402
Amoxicillin-Clavulanic acid,0.8914247751235962,0.4087443296979056,4235,6126
Ampicillin,0.9503102898597717,0.6365954733822123,9985,5700
Ampicillin-Amoxicillin,0.9829490780830383,0.8504451038575668,5732,1008
Cefazolin,0.905385434627533,0.42252252252252254,938,1282
Cefepime,0.878684937953949,0.305138543364502,3557,8100
Cefpodoxime,0.802005410194397,0.3721590909090909,524,884
Ceftazidime,0.820854663848877,0.2732077764277035,4497,11963
Ceftriaxone,0.8042720556259155,0.26512927021413735,3702,10261
Cefuroxime,0.9810583591461182,0.7794082840236687,6586,1864
Ciprofloxacin,0.8261874914169312,0.2919563058589871,6762,16399
Clindamycin,0.9019109010696411,0.4992864787727435,5598,5614
Colistin,0.9788544774055481,0.17806004618937643,771,3559
Cotrimoxazole,0.8222665786743164,0.3188593394524202,8129,17365
Ertapenem,0.3483044505119324,0.021547854192853294,120,5449
Erythromycin,0.9103882908821106,0.5500340367597005,5656,4627
Fosfomycin,0.7622033953666687,0.20707944194627004,1796,6877
Fosfomycin-Trometamol,0.5433191061019897,0.22283033620015638,285,994
Fusidic acid,0.7561291456222534,0.3101083032490975,859,1911
Gentamicin,0.9643990397453308,0.4480154888673766,9256,11404
Imipenem,0.9579964280128479,0.3288584937521108,7790,15898
Levofloxacin,0.9146957993507385,0.37330292169001844,3437,5770
Meropenem,0.7504181861877441,0.1286393182935489,2355,15952
Mupirocin,0.9572231769561768,0.08400292184075968,115,1254
Nitrofurantoin,0.6423054337501526,0.10809312638580931,390,3218
Norfloxacin,0.534889280796051,0.1611047180667434,280,1458
Oxacillin,0.8978076577186584,0.4076774289540247,2740,3981
Penicillin,0.9664854407310486,0.7600816743236345,2978,940
Piperacillin-Tazobactam,0.8194475769996643,0.3188369657373697,6393,13658
Rifampicin,0.5313478708267212,0.03909691629955947,284,6980
Teicoplanin,0.5031027793884277,0.03580562659846547,70,1885
Tetracycline,0.7393110990524292,0.2438371601634033,1731,5368
Tobramycin,0.8706014752388,0.22658227848101264,1253,4277
Vancomycin,0.7856165766716003,0.044121044121044124,573,12414
micro,0.8996265530586243,0.33448368767274234,,
macro,0.8109844747711631,NaN,,
