class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.591968297958374,0.1437908496732026,132,786
Amoxicillin-Clavulanic acid,0.8807450532913208,0.5664388762338648,1492,1142
Ampicillin,0.9731739163398743,0.8129163046626122,2807,646
Ampicillin-Amoxicillin,0.9941969513893127,0.9722222222222222,1260,36
Cefazolin,0.9085038304328918,0.6174863387978142,113,70
Cefepime,0.7872602343559265,0.35323923271806007,976,1787
Cefpodoxime,0.800246000289917,0.5714285714285714,40,30
Ceftazidime,0.8501046299934387,0.40511915269196824,1377,2022
Ceftriaxone,0.7994965314865112,0.40731955269400205,1202,1749
Cefuroxime,0.980745792388916,0.878095238095238,922,128
Ciprofloxacin,0.829975962638855,0.42257001647446457,2565,3505
Clindamycin,0.9477913975715637,0.7222222222222222,1300,500
Colistin,0.9787502884864807,0.2985781990521327,189,444
Cotrimoxazole,0.8555640578269958,0.46424452133794697,3220,3716
Ertapenem,0.33215248584747314,0.04152249134948097,36,831
Erythromycin,0.9502869844436646,0.7680105750165235,1162,351
Fosfomycin,0.7256041765213013,0.34464751958224543,396,753
Fosfomycin-Trometamol,0.5501495599746704,0.4107142857142857,23,33
Fusidic acid,0.7012031674385071,0.4485294117647059,122,150
Gentamicin,0.9646609425544739,0.64480765397648,3235,1782
Imipenem,0.9603468179702759,0.4759710335747202,2892,3184
Levofloxacin,0.8708562254905701,0.4803459119496855,611,661
Meropenem,0.7420527338981628,0.19813405352320157,807,3266
Mupirocin,0.9860140085220337,0.2037037037037037,11,43
Nitrofurantoin,0.49784672260284424,0.18009478672985782,38,173
Norfloxacin,0.6032099723815918,0.2523364485981308,27,80
Oxacillin,0.9156292080879211,0.6080114449213162,425,274
Penicillin,0.9770739078521729,0.9188640973630832,453,40
Piperacillin-Tazobactam,0.8433603644371033,0.4463419776512756,2117,2626
Rifampicin,0.2877297103404999,0.06801909307875895,57,781
Teicoplanin,0.37578085064888,0.05384615384615385,7,123
Tetracycline,0.765889048576355,0.40253164556962023,318,472
Tobramycin,0.695903480052948,0.24193548387096775,165,517
Vancomycin,0.8128746151924133,0.07730560578661845,171,2041
micro,0.9036247134208679,0.4688579727870356,,
macro,0.7863867037436542,NaN,,
