class,ROCAUC,n_positives,n_negatives
Amikacin,0.7618544101715088,137,794
Amoxicillin-Clavulanic acid,0.7671513557434082,1551,1089
Ampicillin,0.8383520841598511,2855,625
Ampicillin-Amoxicillin,0.8670016527175903,1219,48
Cefazolin,0.8402948379516602,111,55
Cefepime,0.7510945796966553,975,1800
Cefpodoxime,0.6521180868148804,41,38
Ceftazidime,0.7493277192115784,1367,2032
Ceftriaxone,0.7214215397834778,1210,1689
Cefuroxime,0.9264413714408875,956,118
Ciprofloxacin,0.7565053105354309,2460,3552
Clindamycin,0.7885695695877075,1289,504
Colistin,0.8581128120422363,186,445
Cotrimoxazole,0.7397550940513611,3128,3719
Ertapenem,0.7807527780532837,18,859
Erythromycin,0.7817317247390747,1142,362
Fosfomycin,0.7633581161499023,402,746
Fosfomycin-Trometamol,0.7055335640907288,22,46
Fusidic acid,0.7815307378768921,138,121
Gentamicin,0.8378520607948303,3229,1793
Imipenem,0.8337832689285278,2804,3280
Levofloxacin,0.7824851274490356,613,704
Meropenem,0.7719560265541077,784,3194
Mupirocin,0.924119234085083,9,41
Nitrofurantoin,0.7156863212585449,39,204
Norfloxacin,0.6727941632270813,34,88
Oxacillin,0.7873600721359253,434,273
Penicillin,0.8426856398582458,430,31
Piperacillin-Tazobactam,0.7528398036956787,2117,2585
Rifampicin,0.7394793033599854,66,746
Teicoplanin,0.6143250465393066,3,121
Tetracycline,0.7507721185684204,314,464
Tobramycin,0.7444384098052979,155,531
Vancomycin,0.8041906356811523,174,1991
micro,0.8201226592063904,,
macro,0.7766374875517452,,
