class,ROCAUC,n_positives,n_negatives
Amikacin,0.9367519617080688,1076,5411
Amoxicillin-Clavulanic acid,0.8694301843643188,4178,6138
Ampicillin,0.8953368663787842,9988,5673
Ampicillin-Amoxicillin,0.9081846475601196,5722,1004
Cefazolin,0.9213591814041138,1032,1214
Cefepime,0.901127815246582,3559,8108
Cefpodoxime,0.8657456040382385,535,920
Ceftazidime,0.8632590174674988,4378,12044
Ceftriaxone,0.8603141903877258,3759,10264
Cefuroxime,0.9483706951141357,6628,1771
Ciprofloxacin,0.8478313088417053,6746,16427
Clindamycin,0.8767958283424377,5730,5605
Colistin,0.9668624997138977,756,3641
Cotrimoxazole,0.8469234704971313,7956,17446
Ertapenem,0.8679733276367188,137,5414
Erythromycin,0.8700897693634033,5773,4571
Fosfomycin,0.8634618520736694,1828,6778
Fosfomycin-Trometamol,0.7652612924575806,299,1006
Fusidic acid,0.8709062933921814,900,1931
Gentamicin,0.9330265522003174,9286,11372
Imipenem,0.9389132261276245,7857,15815
Levofloxacin,0.9115180969238281,3351,5796
Meropenem,0.8836765289306641,2567,15908
Mupirocin,0.956534743309021,152,1251
Nitrofurantoin,0.7762520909309387,393,3160
Norfloxacin,0.8129823207855225,281,1482
Oxacillin,0.9022868871688843,2861,3950
Penicillin,0.9054505228996277,3028,940
Piperacillin-Tazobactam,0.8512665033340454,6267,13803
Rifampicin,0.8339793682098389,305,7026
Teicoplanin,0.9435539841651917,71,1891
Tetracycline,0.8462584614753723,1729,5372
Tobramycin,0.9123700857162476,1309,4293
Vancomycin,0.9444704651832581,655,12484
micro,0.9116219282150269,,
macro,0.8852507542161381,,
