class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5417242050170898,0.12404787812840043,114,805
Amoxicillin-Clavulanic acid,0.9011669754981995,0.5828527489427143,1516,1085
Ampicillin,0.9739779829978943,0.8246791131855309,2827,601
Ampicillin-Amoxicillin,0.9936914443969727,0.9664268585131894,1209,42
Cefazolin,0.9348663091659546,0.6666666666666666,116,58
Cefepime,0.8061261773109436,0.3596938775510204,987,1757
Cefpodoxime,0.840744137763977,0.5945945945945946,44,30
Ceftazidime,0.8457546830177307,0.4047838086476541,1320,1941
Ceftriaxone,0.80284184217453,0.41323172843782474,1193,1694
Cefuroxime,0.9642158150672913,0.871896722939424,878,129
Ciprofloxacin,0.8299400806427002,0.41021750126454226,2433,3498
Clindamycin,0.9537560939788818,0.7343073593073594,1357,491
Colistin,0.9673448801040649,0.3052959501557632,196,446
Cotrimoxazole,0.8554459810256958,0.45923065498291993,3092,3641
Ertapenem,0.3019527792930603,0.0390625,35,861
Erythromycin,0.9593038558959961,0.7791450777202072,1203,341
Fosfomycin,0.72286456823349,0.34003496503496505,389,755
Fosfomycin-Trometamol,0.6396776437759399,0.4426229508196721,27,34
Fusidic acid,0.7699756622314453,0.4758364312267658,128,141
Gentamicin,0.9661345481872559,0.6361792739809369,3137,1794
Imipenem,0.9590544700622559,0.4727488151658768,2793,3115
Levofloxacin,0.8659300804138184,0.47593167701863354,613,675
Meropenem,0.7601300477981567,0.2013677811550152,795,3153
Mupirocin,0.8638077974319458,0.20408163265306123,10,39
Nitrofurantoin,0.4873937964439392,0.16216216216216217,36,186
Norfloxacin,0.577233076095581,0.24107142857142858,27,85
Oxacillin,0.8948581218719482,0.6005665722379604,424,282
Penicillin,0.9857754111289978,0.914,457,43
Piperacillin-Tazobactam,0.8538799285888672,0.45013123359580054,2058,2514
Rifampicin,0.30046918988227844,0.05134474327628362,42,776
Teicoplanin,0.5439009666442871,0.06474820143884892,9,130
Tetracycline,0.7723022699356079,0.41106719367588934,312,447
Tobramycin,0.5933695435523987,0.20864381520119224,140,531
Vancomycin,0.786858081817627,0.08351457155284907,192,2107
micro,0.905400812625885,0.4679961452375031,,
macro,0.7887196602190242,NaN,,
