class,ROCAUC,n_positives,n_negatives
Amikacin,0.9351029992103577,1111,5382
Amoxicillin-Clavulanic acid,0.8640692234039307,4204,5999
Ampicillin,0.8966654539108276,10010,5719
Ampicillin-Amoxicillin,0.9222143888473511,5567,1019
Cefazolin,0.9180401563644409,967,1146
Cefepime,0.8981996774673462,3537,8042
Cefpodoxime,0.8253967761993408,493,907
Ceftazidime,0.8564248085021973,4421,12101
Ceftriaxone,0.855631947517395,3764,10078
Cefuroxime,0.9232142567634583,6591,1688
Ciprofloxacin,0.8542903661727905,6582,16405
Clindamycin,0.8756929039955139,5611,5661
Colistin,0.9601238965988159,747,3632
Cotrimoxazole,0.8480759263038635,8111,17142
Ertapenem,0.8103232979774475,143,5478
Erythromycin,0.8702710270881653,5620,4537
Fosfomycin,0.8574697971343994,1843,6914
Fosfomycin-Trometamol,0.7676859498023987,304,972
Fusidic acid,0.8480851054191589,855,1836
Gentamicin,0.9331614375114441,9230,11403
Imipenem,0.9420169591903687,7693,15906
Levofloxacin,0.9171686172485352,3378,5845
Meropenem,0.8893429636955261,2436,15860
Mupirocin,0.9526968598365784,155,1235
Nitrofurantoin,0.826505720615387,380,3187
Norfloxacin,0.7669162154197693,285,1462
Oxacillin,0.8971388339996338,2791,3926
Penicillin,0.9141467213630676,2811,1022
Piperacillin-Tazobactam,0.8462255001068115,6313,13644
Rifampicin,0.8670687079429626,280,6931
Teicoplanin,0.8933598399162292,83,1854
Tetracycline,0.8463332653045654,1706,5308
Tobramycin,0.9250028729438782,1265,4295
Vancomycin,0.9480704665184021,594,12428
micro,0.911716103553772,,
macro,0.880945086479187,,
