class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.869779646396637,0.17110734637301708,1111,5382
Amoxicillin-Clavulanic acid,0.8690708875656128,0.41203567578163286,4204,5999
Ampicillin,0.9466177225112915,0.6364040943480196,10010,5719
Ampicillin-Amoxicillin,0.9849629402160645,0.8452778621317947,5567,1019
Cefazolin,0.9102010130882263,0.45764316138192146,967,1146
Cefepime,0.8580682277679443,0.30546679333275756,3537,8042
Cefpodoxime,0.7919177412986755,0.35214285714285715,493,907
Ceftazidime,0.8006711602210999,0.26758261711657183,4421,12101
Ceftriaxone,0.7869879007339478,0.2719260222511198,3764,10078
Cefuroxime,0.9680179953575134,0.7961106413818094,6591,1688
Ciprofloxacin,0.8090411424636841,0.28633575499195196,6582,16405
Clindamycin,0.9014614820480347,0.4977821149751597,5611,5661
Colistin,0.956156313419342,0.17058689198447133,747,3632
Cotrimoxazole,0.8018381595611572,0.32118956163624124,8111,17142
Ertapenem,0.3162485659122467,0.025440313111545987,143,5478
Erythromycin,0.9081363677978516,0.5533129861179482,5620,4537
Fosfomycin,0.7556771636009216,0.21046020326595866,1843,6914
Fosfomycin-Trometamol,0.5641063451766968,0.23824451410658307,304,972
Fusidic acid,0.7791633009910583,0.3177257525083612,855,1836
Gentamicin,0.9500584006309509,0.4473416371831532,9230,11403
Imipenem,0.939709484577179,0.3259883893385313,7693,15906
Levofloxacin,0.9070483446121216,0.36625826737504064,3378,5845
Meropenem,0.7411285638809204,0.13314385658067338,2436,15860
Mupirocin,0.92230224609375,0.11151079136690648,155,1235
Nitrofurantoin,0.6855028867721558,0.10653209980375666,380,3187
Norfloxacin,0.4594374895095825,0.1631368059530624,285,1462
Oxacillin,0.8803709745407104,0.41551287777281526,2791,3926
Penicillin,0.9653484225273132,0.7333681189668667,2811,1022
Piperacillin-Tazobactam,0.8017289638519287,0.31633010973593223,6313,13644
Rifampicin,0.5395779609680176,0.03882956594092359,280,6931
Teicoplanin,0.554144024848938,0.04284976768198245,83,1854
Tetracycline,0.7311493754386902,0.24322783005417736,1706,5308
Tobramycin,0.8732887506484985,0.2275179856115108,1265,4295
Vancomycin,0.7450969219207764,0.04561511288588543,594,12428
micro,0.8855518102645874,0.33414222506043884,,
macro,0.8021769672632217,NaN,,
