class,ROCAUC,n_positives,n_negatives
Amikacin,0.9349334836006165,1114,5459
Amoxicillin-Clavulanic acid,0.8955603241920471,4126,6196
Ampicillin,0.9129285216331482,9984,5611
Ampicillin-Amoxicillin,0.9044293165206909,5693,1031
Cefazolin,0.9284428358078003,959,1273
Cefepime,0.9278432130813599,3558,8153
Cefpodoxime,0.8693729043006897,503,903
Ceftazidime,0.8868985176086426,4488,12201
Ceftriaxone,0.8884581923484802,3700,10426
Cefuroxime,0.9491928219795227,6594,1862
Ciprofloxacin,0.8865432739257812,6857,16572
Clindamycin,0.8896788954734802,5540,5640
Colistin,0.9889789819717407,784,3649
Cotrimoxazole,0.8870131969451904,8157,17420
Ertapenem,0.8784129023551941,134,5419
Erythromycin,0.8765121698379517,5574,4643
Fosfomycin,0.8659871816635132,1823,6844
Fosfomycin-Trometamol,0.753538191318512,260,999
Fusidic acid,0.8760195374488831,863,1949
Gentamicin,0.9630535244941711,9407,11425
Imipenem,0.9767712354660034,7863,15976
Levofloxacin,0.9296783804893494,3336,5767
Meropenem,0.9328979253768921,2349,16264
Mupirocin,0.9787283539772034,131,1223
Nitrofurantoin,0.7974565625190735,414,3109
Norfloxacin,0.8152074217796326,273,1463
Oxacillin,0.9153518080711365,2697,4010
Penicillin,0.904437780380249,2938,980
Piperacillin-Tazobactam,0.8756325244903564,6347,13919
Rifampicin,0.8957131505012512,268,7073
Teicoplanin,0.9354174733161926,81,1847
Tetracycline,0.8534893989562988,1691,5462
Tobramycin,0.9312409162521362,1292,4384
Vancomycin,0.9749256372451782,589,12307
micro,0.9327166676521301,,
macro,0.9023748986861285,,
