class,ROCAUC,n_positives,n_negatives
Amikacin,0.9351395964622498,1075,5421
Amoxicillin-Clavulanic acid,0.9019297361373901,4254,5986
Ampicillin,0.9170332551002502,9978,5636
Ampicillin-Amoxicillin,0.9149417877197266,5536,1019
Cefazolin,0.9329761862754822,975,1189
Cefepime,0.9246079921722412,3567,8056
Cefpodoxime,0.8607962131500244,518,911
Ceftazidime,0.8829817771911621,4409,11920
Ceftriaxone,0.8934783935546875,3712,10180
Cefuroxime,0.9260391592979431,6471,1774
Ciprofloxacin,0.8855813145637512,6658,16406
Clindamycin,0.891851544380188,5726,5648
Colistin,0.9840688705444336,785,3593
Cotrimoxazole,0.882907509803772,7923,17280
Ertapenem,0.8699280619621277,137,5429
Erythromycin,0.8784390687942505,5710,4602
Fosfomycin,0.8691593408584595,1823,6882
Fosfomycin-Trometamol,0.7274706959724426,294,995
Fusidic acid,0.8688808679580688,856,1912
Gentamicin,0.9618508815765381,9207,11434
Imipenem,0.9751942157745361,7718,15763
Levofloxacin,0.9288283586502075,3332,5817
Meropenem,0.9353309869766235,2349,15915
Mupirocin,0.966217041015625,131,1243
Nitrofurantoin,0.8210389614105225,403,3108
Norfloxacin,0.802487313747406,262,1498
Oxacillin,0.9138479232788086,2776,3989
Penicillin,0.9144095182418823,2967,1008
Piperacillin-Tazobactam,0.879064679145813,6304,13567
Rifampicin,0.8556424975395203,280,7051
Teicoplanin,0.9274113774299622,69,1800
Tetracycline,0.8523029685020447,1780,5327
Tobramycin,0.9245355129241943,1231,4364
Vancomycin,0.9705545902252197,638,12531
micro,0.9316591024398804,,
macro,0.8993214175981634,,
