class,ROCAUC,n_positives,n_negatives
Amikacin,0.9342015981674194,1125,5339
Amoxicillin-Clavulanic acid,0.8754602074623108,4223,6000
Ampicillin,0.89821857213974,9937,5818
Ampicillin-Amoxicillin,0.9050123691558838,5610,1013
Cefazolin,0.9242395758628845,986,1199
Cefepime,0.9039448499679565,3607,7980
Cefpodoxime,0.8305016756057739,565,921
Ceftazidime,0.867578387260437,4497,12024
Ceftriaxone,0.8700366616249084,3778,10101
Cefuroxime,0.9489431977272034,6713,1755
Ciprofloxacin,0.8697395920753479,6693,16523
Clindamycin,0.8969061970710754,5615,5571
Colistin,0.9789073467254639,766,3626
Cotrimoxazole,0.8671987056732178,8017,17250
Ertapenem,0.8357784748077393,134,5446
Erythromycin,0.8786072731018066,5709,4470
Fosfomycin,0.8733307719230652,1835,6893
Fosfomycin-Trometamol,0.7671391367912292,351,978
Fusidic acid,0.8460646867752075,888,1868
Gentamicin,0.9428242444992065,9359,11250
Imipenem,0.961513340473175,7746,15974
Levofloxacin,0.9258847236633301,3307,5781
Meropenem,0.9188529849052429,2362,16075
Mupirocin,0.9803787469863892,133,1204
Nitrofurantoin,0.8075278997421265,410,3228
Norfloxacin,0.8043363094329834,302,1515
Oxacillin,0.903114914894104,2725,3901
Penicillin,0.88596111536026,2899,963
Piperacillin-Tazobactam,0.8549904227256775,6345,13658
Rifampicin,0.8580107688903809,313,6867
Teicoplanin,0.9038785696029663,80,1866
Tetracycline,0.8453191518783569,1713,5303
Tobramycin,0.9245816469192505,1287,4310
Vancomycin,0.9599711298942566,643,12317
micro,0.9206907749176025,,
macro,0.8896751544054817,,
