class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6689797639846802,0.16778523489932887,150,744
Amoxicillin-Clavulanic acid,0.8737287521362305,0.5846449136276392,1523,1082
Ampicillin,0.965954601764679,0.8137142857142857,2848,652
Ampicillin-Amoxicillin,0.9903947710990906,0.9585289514866979,1225,53
Cefazolin,0.896537184715271,0.6479591836734694,127,69
Cefepime,0.7528299689292908,0.37390988372093026,1029,1723
Cefpodoxime,0.8541918992996216,0.6702127659574468,63,31
Ceftazidime,0.8195574283599854,0.4116941529235382,1373,1962
Ceftriaxone,0.7734103202819824,0.4225008707767329,1213,1658
Cefuroxime,0.9849318265914917,0.8736263736263736,954,138
Ciprofloxacin,0.8033547401428223,0.408187134502924,2443,3542
Clindamycin,0.9512760639190674,0.7350192413413964,1337,482
Colistin,0.9577829241752625,0.2936378466557912,180,433
Cotrimoxazole,0.8343896269798279,0.4616400176030512,3147,3670
Ertapenem,0.17923404276371002,0.04,35,840
Erythromycin,0.9560117125511169,0.8030104712041884,1227,301
Fosfomycin,0.7618359327316284,0.35879218472468916,404,722
Fosfomycin-Trometamol,0.7135224342346191,0.5131578947368421,39,37
Fusidic acid,0.7857660055160522,0.5314685314685315,152,134
Gentamicin,0.9520570039749146,0.6508611955420466,3212,1723
Imipenem,0.9349187612533569,0.4684429641965029,2813,3192
Levofloxacin,0.866243839263916,0.47564935064935066,586,646
Meropenem,0.6979464888572693,0.20329259166874533,815,3194
Mupirocin,0.9247159361839294,0.2222222222222222,12,42
Nitrofurantoin,0.44520533084869385,0.11297071129707113,27,212
Norfloxacin,0.5223987698554993,0.2647058823529412,36,100
Oxacillin,0.9022378921508789,0.6358296622613803,433,248
Penicillin,0.978651225566864,0.9215291750503019,458,39
Piperacillin-Tazobactam,0.8103200197219849,0.45628768303186906,2119,2525
Rifampicin,0.4163810610771179,0.07934508816120907,63,731
Teicoplanin,0.40145546197891235,0.08029197080291971,11,126
Tetracycline,0.7607292532920837,0.4077540106951872,305,443
Tobramycin,0.7239943742752075,0.26307922272047835,176,493
Vancomycin,0.7270008325576782,0.08742194469223907,196,2046
micro,0.8862999677658081,0.47450744240627507,,
macro,0.7819984191480804,NaN,,
