class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8618612885475159,0.16548645320197045,1075,5421
Amoxicillin-Clavulanic acid,0.8805756568908691,0.4154296875,4254,5986
Ampicillin,0.9510018825531006,0.6390418854873832,9978,5636
Ampicillin-Amoxicillin,0.9823606014251709,0.8445461479786422,5536,1019
Cefazolin,0.9129222631454468,0.45055452865064693,975,1189
Cefepime,0.8674823641777039,0.3068915082164673,3567,8056
Cefpodoxime,0.8322818279266357,0.3624912526242127,518,911
Ceftazidime,0.817677915096283,0.27001041092534755,4409,11920
Ceftriaxone,0.7994793057441711,0.26720414627123523,3712,10180
Cefuroxime,0.9663196206092834,0.7848392965433596,6471,1774
Ciprofloxacin,0.8225511312484741,0.2886749913284773,6658,16406
Clindamycin,0.9036546349525452,0.5034288728679445,5726,5648
Colistin,0.964752197265625,0.17930561900411146,785,3593
Cotrimoxazole,0.812537670135498,0.3143673372217593,7923,17280
Ertapenem,0.37116900086402893,0.02461372619475386,137,5429
Erythromycin,0.901284396648407,0.5537238169123352,5710,4602
Fosfomycin,0.7356574535369873,0.20941987363584147,1823,6882
Fosfomycin-Trometamol,0.5060537457466125,0.22808378588052755,294,995
Fusidic acid,0.7660243511199951,0.3092485549132948,856,1912
Gentamicin,0.9563913941383362,0.4460539702533792,9207,11434
Imipenem,0.9515089988708496,0.32869128231335976,7718,15763
Levofloxacin,0.9102046489715576,0.3641928079571538,3332,5817
Meropenem,0.7645066976547241,0.1286136662286465,2349,15915
Mupirocin,0.9056814908981323,0.09534206695778748,131,1243
Nitrofurantoin,0.6528393626213074,0.11478211335801766,403,3108
Norfloxacin,0.5022167563438416,0.14886363636363636,262,1498
Oxacillin,0.8858097195625305,0.41034737620103473,2776,3989
Penicillin,0.9664155840873718,0.7464150943396226,2967,1008
Piperacillin-Tazobactam,0.8191483616828918,0.31724623823662623,6304,13567
Rifampicin,0.49047961831092834,0.03819397080889374,280,7051
Teicoplanin,0.564900815486908,0.03691813804173355,69,1800
Tetracycline,0.7354349493980408,0.2504572956240326,1780,5327
Tobramycin,0.8609036207199097,0.22001787310098303,1231,4364
Vancomycin,0.7537104487419128,0.048447110638621005,638,12531
micro,0.892723798751831,0.3337931621230721,,
macro,0.8051705816212822,NaN,,
