class,ROCAUC,n_positives,n_negatives
Amikacin,0.7632620930671692,128,777
Amoxicillin-Clavulanic acid,0.7734436988830566,1544,1086
Ampicillin,0.8148034811019897,2852,629
Ampicillin-Amoxicillin,0.8808575868606567,1207,41
Cefazolin,0.8425881862640381,109,57
Cefepime,0.753835916519165,1010,1758
Cefpodoxime,0.8246135711669922,58,29
Ceftazidime,0.7593086361885071,1366,1978
Ceftriaxone,0.7432917356491089,1215,1719
Cefuroxime,0.9291163682937622,936,121
Ciprofloxacin,0.743877112865448,2519,3523
Clindamycin,0.7668272852897644,1296,524
Colistin,0.8215007185935974,189,440
Cotrimoxazole,0.7430757284164429,3108,3639
Ertapenem,0.7607861161231995,29,844
Erythromycin,0.7783118486404419,1159,347
Fosfomycin,0.7693487405776978,371,775
Fosfomycin-Trometamol,0.6037581562995911,34,36
Fusidic acid,0.7820512056350708,117,124
Gentamicin,0.8346397876739502,3178,1862
Imipenem,0.8382582664489746,2824,3150
Levofloxacin,0.7826107144355774,617,627
Meropenem,0.760042130947113,849,3164
Mupirocin,0.760869562625885,13,46
Nitrofurantoin,0.6633648872375488,34,193
Norfloxacin,0.703703761100769,35,81
Oxacillin,0.7752143740653992,420,261
Penicillin,0.8005424737930298,474,35
Piperacillin-Tazobactam,0.7600677013397217,2120,2560
Rifampicin,0.6967673897743225,52,746
Teicoplanin,0.812030017375946,5,133
Tetracycline,0.7175890207290649,316,461
Tobramycin,0.7731201648712158,153,515
Vancomycin,0.8320485353469849,189,2022
micro,0.8217729330062866,,
macro,0.7754566757118001,,
