class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6848025321960449,0.16778523489932887,150,744
Amoxicillin-Clavulanic acid,0.8874251842498779,0.5846449136276392,1523,1082
Ampicillin,0.9685143828392029,0.8137142857142857,2848,652
Ampicillin-Amoxicillin,0.9891777038574219,0.9585289514866979,1225,53
Cefazolin,0.9011102914810181,0.6479591836734694,127,69
Cefepime,0.7738701701164246,0.37390988372093026,1029,1723
Cefpodoxime,0.8711199760437012,0.6702127659574468,63,31
Ceftazidime,0.8289957642555237,0.4116941529235382,1373,1962
Ceftriaxone,0.7947671413421631,0.4225008707767329,1213,1658
Cefuroxime,0.9857159852981567,0.8736263736263736,954,138
Ciprofloxacin,0.8242989778518677,0.408187134502924,2443,3542
Clindamycin,0.9552467465400696,0.7350192413413964,1337,482
Colistin,0.9832950234413147,0.2936378466557912,180,433
Cotrimoxazole,0.84819495677948,0.4616400176030512,3147,3670
Ertapenem,0.1349736601114273,0.04,35,840
Erythromycin,0.9581711292266846,0.8030104712041884,1227,301
Fosfomycin,0.7827808260917664,0.35879218472468916,404,722
Fosfomycin-Trometamol,0.7190675139427185,0.5131578947368421,39,37
Fusidic acid,0.7807422876358032,0.5314685314685315,152,134
Gentamicin,0.9611896872520447,0.6508611955420466,3212,1723
Imipenem,0.9551801085472107,0.4684429641965029,2813,3192
Levofloxacin,0.882351815700531,0.47564935064935066,586,646
Meropenem,0.7260154485702515,0.20329259166874533,815,3194
Mupirocin,0.9543651342391968,0.2222222222222222,12,42
Nitrofurantoin,0.4636218845844269,0.11297071129707113,27,212
Norfloxacin,0.5693241953849792,0.2647058823529412,36,100
Oxacillin,0.9076813459396362,0.6358296622613803,433,248
Penicillin,0.9783036708831787,0.9215291750503019,458,39
Piperacillin-Tazobactam,0.824734628200531,0.45628768303186906,2119,2525
Rifampicin,0.41329529881477356,0.07934508816120907,63,731
Teicoplanin,0.48488688468933105,0.08029197080291971,11,126
Tetracycline,0.7575263381004333,0.4077540106951872,305,443
Tobramycin,0.7387713193893433,0.26307922272047835,176,493
Vancomycin,0.7638286352157593,0.08742194469223907,196,2046
micro,0.8995466828346252,0.47450744240627507,,
macro,0.795686666141538,NaN,,
