class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.868580162525177,0.17110734637301708,1111,5382
Amoxicillin-Clavulanic acid,0.8586204051971436,0.41203567578163286,4204,5999
Ampicillin,0.9428467750549316,0.6364040943480196,10010,5719
Ampicillin-Amoxicillin,0.9847851991653442,0.8452778621317947,5567,1019
Cefazolin,0.9089537858963013,0.45764316138192146,967,1146
Cefepime,0.8473184108734131,0.30546679333275756,3537,8042
Cefpodoxime,0.7915897369384766,0.35214285714285715,493,907
Ceftazidime,0.7868833541870117,0.26758261711657183,4421,12101
Ceftriaxone,0.7758181691169739,0.2719260222511198,3764,10078
Cefuroxime,0.9683402180671692,0.7961106413818094,6591,1688
Ciprofloxacin,0.7940271496772766,0.28633575499195196,6582,16405
Clindamycin,0.8949721455574036,0.4977821149751597,5611,5661
Colistin,0.9359525442123413,0.17058689198447133,747,3632
Cotrimoxazole,0.7854376435279846,0.32118956163624124,8111,17142
Ertapenem,0.3144357204437256,0.025440313111545987,143,5478
Erythromycin,0.9034621119499207,0.5533129861179482,5620,4537
Fosfomycin,0.7460516095161438,0.21046020326595866,1843,6914
Fosfomycin-Trometamol,0.56733238697052,0.23824451410658307,304,972
Fusidic acid,0.7762387990951538,0.3177257525083612,855,1836
Gentamicin,0.9391762614250183,0.4473416371831532,9230,11403
Imipenem,0.9165447950363159,0.3259883893385313,7693,15906
Levofloxacin,0.9033976793289185,0.36625826737504064,3378,5845
Meropenem,0.7169965505599976,0.13314385658067338,2436,15860
Mupirocin,0.914783775806427,0.11151079136690648,155,1235
Nitrofurantoin,0.6869461536407471,0.10653209980375666,380,3187
Norfloxacin,0.4567422568798065,0.1631368059530624,285,1462
Oxacillin,0.8769277334213257,0.41551287777281526,2791,3926
Penicillin,0.9658061861991882,0.7333681189668667,2811,1022
Piperacillin-Tazobactam,0.7880313396453857,0.31633010973593223,6313,13644
Rifampicin,0.5315781235694885,0.03882956594092359,280,6931
Teicoplanin,0.5674619674682617,0.04284976768198245,83,1854
Tetracycline,0.7230005264282227,0.24322783005417736,1706,5308
Tobramycin,0.8716360926628113,0.2275179856115108,1265,4295
Vancomycin,0.7189127206802368,0.04561511288588543,594,12428
micro,0.8764410614967346,0.33414222506043884,,
macro,0.7949878967860166,NaN,,
