class,ROCAUC,n_positives,n_negatives
Amikacin,0.9383310079574585,1111,5382
Amoxicillin-Clavulanic acid,0.8805752396583557,4204,5999
Ampicillin,0.905383288860321,10010,5719
Ampicillin-Amoxicillin,0.9245482683181763,5567,1019
Cefazolin,0.9211415648460388,967,1146
Cefepime,0.9120952486991882,3537,8042
Cefpodoxime,0.8265193700790405,493,907
Ceftazidime,0.8685263395309448,4421,12101
Ceftriaxone,0.8714295625686646,3764,10078
Cefuroxime,0.9230948090553284,6591,1688
Ciprofloxacin,0.8706856966018677,6582,16405
Clindamycin,0.8858613967895508,5611,5661
Colistin,0.9762769937515259,747,3632
Cotrimoxazole,0.865540623664856,8111,17142
Ertapenem,0.8219962120056152,143,5478
Erythromycin,0.8787578344345093,5620,4537
Fosfomycin,0.8703396320343018,1843,6914
Fosfomycin-Trometamol,0.7681496739387512,304,972
Fusidic acid,0.8552790880203247,855,1836
Gentamicin,0.948444664478302,9230,11403
Imipenem,0.9650511145591736,7693,15906
Levofloxacin,0.9227300882339478,3378,5845
Meropenem,0.9147286415100098,2436,15860
Mupirocin,0.9629516005516052,155,1235
Nitrofurantoin,0.8276981115341187,380,3187
Norfloxacin,0.7732186317443848,285,1462
Oxacillin,0.9038708209991455,2791,3926
Penicillin,0.9144049882888794,2811,1022
Piperacillin-Tazobactam,0.8610363602638245,6313,13644
Rifampicin,0.8816280364990234,280,6931
Teicoplanin,0.9099505543708801,83,1854
Tetracycline,0.8563685417175293,1706,5308
Tobramycin,0.9295065999031067,1265,4295
Vancomycin,0.9635473489761353,594,12428
micro,0.9225674867630005,,
macro,0.8911667045424966,,
