class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8662714958190918,0.16948121101475733,1114,5459
Amoxicillin-Clavulanic acid,0.8616418838500977,0.3997287347413292,4126,6196
Ampicillin,0.9456822872161865,0.640205193972427,9984,5611
Ampicillin-Amoxicillin,0.9802342057228088,0.8466686496133254,5693,1031
Cefazolin,0.9074026942253113,0.4296594982078853,959,1273
Cefepime,0.8753917217254639,0.30381692425924345,3558,8153
Cefpodoxime,0.8333749771118164,0.3577524893314367,503,903
Ceftazidime,0.8139296770095825,0.26891964767211934,4488,12201
Ceftriaxone,0.7877286076545715,0.26192835905422623,3700,10426
Cefuroxime,0.9790542721748352,0.7798013245033113,6594,1862
Ciprofloxacin,0.8079654574394226,0.29267147552178924,6857,16572
Clindamycin,0.8958362936973572,0.49552772808586765,5540,5640
Colistin,0.9620640277862549,0.1768554026618543,784,3649
Cotrimoxazole,0.8060191869735718,0.31891934159596513,8157,17420
Ertapenem,0.3793346881866455,0.024131100306140824,134,5419
Erythromycin,0.8908939361572266,0.545561319369678,5574,4643
Fosfomycin,0.729522168636322,0.21033806392061843,1823,6844
Fosfomycin-Trometamol,0.5276182293891907,0.20651310563939634,260,999
Fusidic acid,0.7750213146209717,0.30689900426742533,863,1949
Gentamicin,0.9508086442947388,0.45156490015360984,9407,11425
Imipenem,0.9465019702911377,0.32983766097571204,7863,15976
Levofloxacin,0.9068293571472168,0.366472591453367,3336,5767
Meropenem,0.7424424290657043,0.12620211680008597,2349,16264
Mupirocin,0.9261831641197205,0.0967503692762186,131,1223
Nitrofurantoin,0.6560724973678589,0.11751348282713596,414,3109
Norfloxacin,0.5510848164558411,0.15725806451612903,273,1463
Oxacillin,0.8880025148391724,0.4021171909944834,2697,4010
Penicillin,0.9628839492797852,0.7498723838693211,2938,980
Piperacillin-Tazobactam,0.8075575828552246,0.31318464423171816,6347,13919
Rifampicin,0.5453575253486633,0.03650728783544476,268,7073
Teicoplanin,0.5350536704063416,0.042012448132780086,81,1847
Tetracycline,0.7321264147758484,0.23640430588564237,1691,5462
Tobramycin,0.8700441718101501,0.22762508809020437,1292,4384
Vancomycin,0.7583324313163757,0.04567307692307692,589,12307
micro,0.8891897201538086,0.3326452631642388,,
macro,0.806007890140309,NaN,,
