class,ROCAUC,n_positives,n_negatives
Amikacin,0.9402763247489929,1111,5382
Amoxicillin-Clavulanic acid,0.8959190249443054,4204,5999
Ampicillin,0.9170023798942566,10010,5719
Ampicillin-Amoxicillin,0.9268092513084412,5567,1019
Cefazolin,0.9218652248382568,967,1146
Cefepime,0.9211412668228149,3537,8042
Cefpodoxime,0.8273200988769531,493,907
Ceftazidime,0.8768014907836914,4421,12101
Ceftriaxone,0.8841733932495117,3764,10078
Cefuroxime,0.9220425486564636,6591,1688
Ciprofloxacin,0.8844076991081238,6582,16405
Clindamycin,0.8925360441207886,5611,5661
Colistin,0.9847399592399597,747,3632
Cotrimoxazole,0.8794439435005188,8111,17142
Ertapenem,0.8347005248069763,143,5478
Erythromycin,0.8849928379058838,5620,4537
Fosfomycin,0.8792943358421326,1843,6914
Fosfomycin-Trometamol,0.7682138681411743,304,972
Fusidic acid,0.8617870211601257,855,1836
Gentamicin,0.9607574939727783,9230,11403
Imipenem,0.9754698872566223,7693,15906
Levofloxacin,0.9259322881698608,3378,5845
Meropenem,0.9276312589645386,2436,15860
Mupirocin,0.9713465571403503,155,1235
Nitrofurantoin,0.8295254111289978,380,3187
Norfloxacin,0.778906524181366,285,1462
Oxacillin,0.908854067325592,2791,3926
Penicillin,0.9140540957450867,2811,1022
Piperacillin-Tazobactam,0.8724274039268494,6313,13644
Rifampicin,0.8979784846305847,280,6931
Teicoplanin,0.9277303218841553,83,1854
Tetracycline,0.8639509081840515,1706,5308
Tobramycin,0.9329985976219177,1265,4295
Vancomycin,0.969361424446106,594,12428
micro,0.9304541349411011,,
macro,0.8988350577214185,,
