class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5209430456161499,0.1437908496732026,132,786
Amoxicillin-Clavulanic acid,0.8353816866874695,0.5664388762338648,1492,1142
Ampicillin,0.9546008706092834,0.8129163046626122,2807,646
Ampicillin-Amoxicillin,0.9948833584785461,0.9722222222222222,1260,36
Cefazolin,0.8580996990203857,0.6174863387978142,113,70
Cefepime,0.7232613563537598,0.35323923271806007,976,1787
Cefpodoxime,0.8445655703544617,0.5714285714285714,40,30
Ceftazidime,0.7602980136871338,0.40511915269196824,1377,2022
Ceftriaxone,0.745750904083252,0.40731955269400205,1202,1749
Cefuroxime,0.979095995426178,0.878095238095238,922,128
Ciprofloxacin,0.7521064281463623,0.42257001647446457,2565,3505
Clindamycin,0.9146727323532104,0.7222222222222222,1300,500
Colistin,0.7998800277709961,0.2985781990521327,189,444
Cotrimoxazole,0.7798812985420227,0.46424452133794697,3220,3716
Ertapenem,0.320537805557251,0.04152249134948097,36,831
Erythromycin,0.9279944896697998,0.7680105750165235,1162,351
Fosfomycin,0.663843035697937,0.34464751958224543,396,753
Fosfomycin-Trometamol,0.5756661891937256,0.4107142857142857,23,33
Fusidic acid,0.7315374612808228,0.4485294117647059,122,150
Gentamicin,0.9165159463882446,0.64480765397648,3235,1782
Imipenem,0.8729305267333984,0.4759710335747202,2892,3184
Levofloxacin,0.824854850769043,0.4803459119496855,611,661
Meropenem,0.605704665184021,0.19813405352320157,807,3266
Mupirocin,0.6273894906044006,0.2037037037037037,11,43
Nitrofurantoin,0.5155607461929321,0.18009478672985782,38,173
Norfloxacin,0.6961953639984131,0.2523364485981308,27,80
Oxacillin,0.8686917424201965,0.6080114449213162,425,274
Penicillin,0.9804280400276184,0.9188640973630832,453,40
Piperacillin-Tazobactam,0.7641003727912903,0.4463419776512756,2117,2626
Rifampicin,0.3294278681278229,0.06801909307875895,57,781
Teicoplanin,0.17323534190654755,0.05384615384615385,7,123
Tetracycline,0.7013927698135376,0.40253164556962023,318,472
Tobramycin,0.6351598501205444,0.24193548387096775,165,517
Vancomycin,0.5259672403335571,0.07730560578661845,171,2041
micro,0.8440173268318176,0.4688579727870356,,
macro,0.7270751407041269,NaN,,
