class,ROCAUC,n_positives,n_negatives
Amikacin,0.9335722327232361,1114,5402
Amoxicillin-Clavulanic acid,0.9021153450012207,4235,6126
Ampicillin,0.914139449596405,9985,5700
Ampicillin-Amoxicillin,0.9124873876571655,5732,1008
Cefazolin,0.9237777590751648,938,1282
Cefepime,0.9209482073783875,3557,8100
Cefpodoxime,0.8237539529800415,524,884
Ceftazidime,0.8794635534286499,4497,11963
Ceftriaxone,0.887660562992096,3702,10261
Cefuroxime,0.952010989189148,6586,1864
Ciprofloxacin,0.8854617476463318,6762,16399
Clindamycin,0.883979856967926,5598,5614
Colistin,0.9891037344932556,771,3559
Cotrimoxazole,0.8845410346984863,8129,17365
Ertapenem,0.8676009774208069,120,5449
Erythromycin,0.880544126033783,5656,4627
Fosfomycin,0.8740354776382446,1796,6877
Fosfomycin-Trometamol,0.7381128668785095,285,994
Fusidic acid,0.8676645755767822,859,1911
Gentamicin,0.9642510414123535,9256,11404
Imipenem,0.9748800992965698,7790,15898
Levofloxacin,0.9301720261573792,3437,5770
Meropenem,0.9242550134658813,2355,15952
Mupirocin,0.982483983039856,115,1254
Nitrofurantoin,0.8202314972877502,390,3218
Norfloxacin,0.7993361353874207,280,1458
Oxacillin,0.9211158752441406,2740,3981
Penicillin,0.9075477123260498,2978,940
Piperacillin-Tazobactam,0.8726380467414856,6393,13658
Rifampicin,0.8824417591094971,284,6980
Teicoplanin,0.9101705551147461,70,1885
Tetracycline,0.8639589548110962,1731,5368
Tobramycin,0.9266588687896729,1253,4277
Vancomycin,0.9737551212310791,573,12414
micro,0.9314712285995483,,
macro,0.8992608978467829,,
