class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5934800505638123,0.14715359828141783,137,794
Amoxicillin-Clavulanic acid,0.8824054002761841,0.5875,1551,1089
Ampicillin,0.973211407661438,0.8204022988505747,2855,625
Ampicillin-Amoxicillin,0.9945774674415588,0.9621152328334649,1219,48
Cefazolin,0.9327664375305176,0.6686746987951807,111,55
Cefepime,0.760691225528717,0.35135135135135137,975,1800
Cefpodoxime,0.7622070908546448,0.5189873417721519,41,38
Ceftazidime,0.8238118886947632,0.402177110914975,1367,2032
Ceftriaxone,0.7459710240364075,0.417385305277682,1210,1689
Cefuroxime,0.9863584041595459,0.8901303538175046,956,118
Ciprofloxacin,0.8166794776916504,0.4091816367265469,2460,3552
Clindamycin,0.931012749671936,0.7189068600111544,1289,504
Colistin,0.9344483017921448,0.294770206022187,186,445
Cotrimoxazole,0.8203729391098022,0.4568424127355046,3128,3719
Ertapenem,0.19170568883419037,0.020524515393386546,18,859
Erythromycin,0.9357761144638062,0.7593085106382979,1142,362
Fosfomycin,0.7656323313713074,0.3501742160278746,402,746
Fosfomycin-Trometamol,0.5645850896835327,0.3235294117647059,22,46
Fusidic acid,0.8406470417976379,0.5328185328185329,138,121
Gentamicin,0.9528741836547852,0.6429709279171645,3229,1793
Imipenem,0.9407430291175842,0.4608809993425378,2804,3280
Levofloxacin,0.8408414721488953,0.4654517843583903,613,704
Meropenem,0.7092708349227905,0.19708396178984414,784,3194
Mupirocin,0.9603174924850464,0.18,9,41
Nitrofurantoin,0.5909972190856934,0.16049382716049382,39,204
Norfloxacin,0.48855775594711304,0.2786885245901639,34,88
Oxacillin,0.9020538926124573,0.6138613861386139,434,273
Penicillin,0.984656572341919,0.9327548806941431,430,31
Piperacillin-Tazobactam,0.8250070810317993,0.4502339430029775,2117,2585
Rifampicin,0.4779350757598877,0.0812807881773399,66,746
Teicoplanin,0.37566137313842773,0.024193548387096774,3,121
Tetracycline,0.7441663146018982,0.40359897172236503,314,464
Tobramycin,0.6528360843658447,0.2259475218658892,155,531
Vancomycin,0.6726440191268921,0.08036951501154735,174,1991
micro,0.8824894428253174,0.46715821812596003,,
macro,0.7757324273971951,NaN,,
