class,ROCAUC,n_positives,n_negatives
Amikacin,0.7403309345245361,124,774
Amoxicillin-Clavulanic acid,0.8428760766983032,1549,1104
Ampicillin,0.8824650645256042,2815,654
Ampicillin-Amoxicillin,0.8230823278427124,1266,45
Cefazolin,0.8323098421096802,116,73
Cefepime,0.830651044845581,1002,1761
Cefpodoxime,0.7249239683151245,47,28
Ceftazidime,0.8288392424583435,1381,1929
Ceftriaxone,0.8215296268463135,1200,1715
Cefuroxime,0.8989392518997192,921,143
Ciprofloxacin,0.82900071144104,2492,3473
Clindamycin,0.8486378788948059,1323,492
Colistin,0.9832466840744019,176,428
Cotrimoxazole,0.8336721658706665,3187,3698
Ertapenem,0.8068786859512329,25,849
Erythromycin,0.8435951471328735,1172,372
Fosfomycin,0.816623330116272,368,777
Fosfomycin-Trometamol,0.6516129374504089,25,31
Fusidic acid,0.7405000925064087,144,125
Gentamicin,0.941476047039032,3174,1783
Imipenem,0.9523561000823975,2858,3170
Levofloxacin,0.8348866701126099,669,638
Meropenem,0.877530574798584,823,3154
Mupirocin,0.9441177845001221,10,34
Nitrofurantoin,0.6870282292366028,27,211
Norfloxacin,0.7318548560142517,31,80
Oxacillin,0.8536168336868286,440,279
Penicillin,0.8103256225585938,472,19
Piperacillin-Tazobactam,0.8147940635681152,2159,2525
Rifampicin,0.8123102188110352,58,772
Teicoplanin,0.7018518447875977,8,135
Tetracycline,0.7982028126716614,316,474
Tobramycin,0.7215481996536255,145,490
Vancomycin,0.9522373080253601,167,2074
micro,0.8924005627632141,,
macro,0.8239368287956014,,
