class,ROCAUC,n_positives,n_negatives
Amikacin,0.9399065375328064,1111,5382
Amoxicillin-Clavulanic acid,0.8909139037132263,4204,5999
Ampicillin,0.9133589863777161,10010,5719
Ampicillin-Amoxicillin,0.9262606501579285,5567,1019
Cefazolin,0.9219374656677246,967,1146
Cefepime,0.9187593460083008,3537,8042
Cefpodoxime,0.8272931575775146,493,907
Ceftazidime,0.8750627636909485,4421,12101
Ceftriaxone,0.880254328250885,3764,10078
Cefuroxime,0.9224115610122681,6591,1688
Ciprofloxacin,0.8803668022155762,6582,16405
Clindamycin,0.8911285400390625,5611,5661
Colistin,0.9829041361808777,747,3632
Cotrimoxazole,0.875383734703064,8111,17142
Ertapenem,0.8296874761581421,143,5478
Erythromycin,0.8834267258644104,5620,4537
Fosfomycin,0.8769714832305908,1843,6914
Fosfomycin-Trometamol,0.7682917714118958,304,972
Fusidic acid,0.8596708178520203,855,1836
Gentamicin,0.957373857498169,9230,11403
Imipenem,0.9731279611587524,7693,15906
Levofloxacin,0.9252481460571289,3378,5845
Meropenem,0.9247723817825317,2436,15860
Mupirocin,0.9688912034034729,155,1235
Nitrofurantoin,0.8296425342559814,380,3187
Norfloxacin,0.7773489952087402,285,1462
Oxacillin,0.9074487090110779,2791,3926
Penicillin,0.9142577052116394,2811,1022
Piperacillin-Tazobactam,0.8693073391914368,6313,13644
Rifampicin,0.8929503560066223,280,6931
Teicoplanin,0.9230513572692871,83,1854
Tetracycline,0.8615118861198425,1706,5308
Tobramycin,0.9320008158683777,1265,4295
Vancomycin,0.9682682752609253,594,12428
micro,0.928368091583252,,
macro,0.8967409326749689,,
