class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.867886483669281,0.16587020194234622,1076,5411
Amoxicillin-Clavulanic acid,0.8813302516937256,0.40500193873594414,4178,6138
Ampicillin,0.9536430835723877,0.6377625949811634,9988,5673
Ampicillin-Amoxicillin,0.9834451675415039,0.8507285162057686,5722,1004
Cefazolin,0.9234248995780945,0.4594835262689225,1032,1214
Cefepime,0.8802638053894043,0.3050484271877946,3559,8108
Cefpodoxime,0.846045970916748,0.36769759450171824,535,920
Ceftazidime,0.8334677815437317,0.26659359395932286,4378,12044
Ceftriaxone,0.8094044923782349,0.26805961634457676,3759,10264
Cefuroxime,0.9799246788024902,0.7891415644719609,6628,1771
Ciprofloxacin,0.8224184513092041,0.2911146593017736,6746,16427
Clindamycin,0.9116036295890808,0.5055138950154389,5730,5605
Colistin,0.9831297397613525,0.171935410507164,756,3641
Cotrimoxazole,0.8240589499473572,0.3132036847492323,7956,17446
Ertapenem,0.35412758588790894,0.024680237794991892,137,5414
Erythromycin,0.9111413359642029,0.5581013147718484,5773,4571
Fosfomycin,0.7596051692962646,0.21240994654891937,1828,6778
Fosfomycin-Trometamol,0.5484302043914795,0.22911877394636015,299,1006
Fusidic acid,0.801562488079071,0.31790886612504415,900,1931
Gentamicin,0.9630547165870667,0.4495110852938329,9286,11372
Imipenem,0.9567853212356567,0.3319111186211558,7857,15815
Levofloxacin,0.9028701186180115,0.36634962282715644,3351,5796
Meropenem,0.7644304037094116,0.1389445196211096,2567,15908
Mupirocin,0.9431905746459961,0.1083392729864576,152,1251
Nitrofurantoin,0.6262356042861938,0.11061075147762454,393,3160
Norfloxacin,0.5079682469367981,0.15938740782756664,281,1482
Oxacillin,0.8934534788131714,0.42005579210101307,2861,3950
Penicillin,0.9665879011154175,0.7631048387096774,3028,940
Piperacillin-Tazobactam,0.8218088746070862,0.31225710014947683,6267,13803
Rifampicin,0.5629053115844727,0.04160414677397354,305,7026
Teicoplanin,0.677581250667572,0.03618756371049949,71,1891
Tetracycline,0.7315602898597717,0.243486832840445,1729,5372
Tobramycin,0.8597531318664551,0.23366654766154946,1309,4293
Vancomycin,0.8280230760574341,0.049851586878757896,655,12484
micro,0.8999439477920532,0.3356243636726173,,
macro,0.8200330138206482,NaN,,
