class,ROCAUC,n_positives,n_negatives
Amikacin,0.7442845106124878,132,786
Amoxicillin-Clavulanic acid,0.7777724862098694,1492,1142
Ampicillin,0.8442951440811157,2807,646
Ampicillin-Amoxicillin,0.8321648836135864,1260,36
Cefazolin,0.810492992401123,113,70
Cefepime,0.7787819504737854,976,1787
Cefpodoxime,0.78166663646698,40,30
Ceftazidime,0.7975519299507141,1377,2022
Ceftriaxone,0.7708993554115295,1202,1749
Cefuroxime,0.8985900282859802,922,128
Ciprofloxacin,0.780770480632782,2565,3505
Clindamycin,0.8237076997756958,1300,500
Colistin,0.9178225994110107,189,444
Cotrimoxazole,0.7905435562133789,3220,3716
Ertapenem,0.7310804128646851,36,831
Erythromycin,0.8171268105506897,1162,351
Fosfomycin,0.7557446956634521,396,753
Fosfomycin-Trometamol,0.5480895638465881,23,33
Fusidic acid,0.7478688955307007,122,150
Gentamicin,0.8700228929519653,3235,1782
Imipenem,0.9107075929641724,2892,3184
Levofloxacin,0.8114818930625916,611,661
Meropenem,0.8227977752685547,807,3266
Mupirocin,0.9006342887878418,11,43
Nitrofurantoin,0.6650440692901611,38,173
Norfloxacin,0.8370370864868164,27,80
Oxacillin,0.8310648202896118,425,274
Penicillin,0.8083885312080383,453,40
Piperacillin-Tazobactam,0.7727410793304443,2117,2626
Rifampicin,0.7357863187789917,57,781
Teicoplanin,0.7851336002349854,7,123
Tetracycline,0.7482078075408936,318,472
Tobramycin,0.774503231048584,165,517
Vancomycin,0.9108852744102478,171,2041
micro,0.8546924591064453,,
macro,0.7980497321661781,,
