class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8664755821228027,0.17404084158415842,1125,5339
Amoxicillin-Clavulanic acid,0.8774311542510986,0.41308813459845445,4223,6000
Ampicillin,0.9454535245895386,0.6307204062202475,9937,5818
Ampicillin-Amoxicillin,0.9811543822288513,0.8470481654839197,5610,1013
Cefazolin,0.912411093711853,0.45125858123569795,986,1199
Cefepime,0.8670183420181274,0.3112971433503064,3607,7980
Cefpodoxime,0.8027902841567993,0.38021534320323014,565,921
Ceftazidime,0.8166459798812866,0.2721990194298166,4497,12024
Ceftriaxone,0.799425482749939,0.2722098133871316,3778,10101
Cefuroxime,0.981702446937561,0.7927491733585262,6713,1755
Ciprofloxacin,0.8198529481887817,0.2882925568573398,6693,16523
Clindamycin,0.9190921187400818,0.5019667441444663,5615,5571
Colistin,0.9775527119636536,0.174408014571949,766,3626
Cotrimoxazole,0.8229918479919434,0.3172913286104405,8017,17250
Ertapenem,0.28073596954345703,0.024014336917562724,134,5446
Erythromycin,0.9143543839454651,0.560860595343354,5709,4470
Fosfomycin,0.7681565284729004,0.2102428964252979,1835,6893
Fosfomycin-Trometamol,0.5755891799926758,0.26410835214446954,351,978
Fusidic acid,0.7540144324302673,0.32220609579100146,888,1868
Gentamicin,0.9574576616287231,0.4541219855402979,9359,11250
Imipenem,0.9569298028945923,0.32655986509274876,7746,15974
Levofloxacin,0.913152813911438,0.3638864436619718,3307,5781
Meropenem,0.7555863857269287,0.12811194879861149,2362,16075
Mupirocin,0.9455052614212036,0.09947643979057591,133,1204
Nitrofurantoin,0.656224250793457,0.11269928532160528,410,3228
Norfloxacin,0.5356953740119934,0.16620803522289487,302,1515
Oxacillin,0.8883354067802429,0.411258677935406,2725,3901
Penicillin,0.9522057175636292,0.750647332988089,2899,963
Piperacillin-Tazobactam,0.8113282322883606,0.3172024196370544,6345,13658
Rifampicin,0.5388985872268677,0.043593314763231195,313,6867
Teicoplanin,0.4979581832885742,0.041109969167523124,80,1866
Tetracycline,0.7248402237892151,0.24415621436716078,1713,5303
Tobramycin,0.8634983897209167,0.22994461318563517,1287,4310
Vancomycin,0.7894601821899414,0.0496141975308642,643,12317
micro,0.8959544897079468,0.33571861918340107,,
macro,0.8079389666809755,NaN,,
