class,ROCAUC,n_positives,n_negatives
Amikacin,0.9338551759719849,1110,5452
Amoxicillin-Clavulanic acid,0.8929232358932495,4276,6028
Ampicillin,0.9193181991577148,10106,5637
Ampicillin-Amoxicillin,0.9183740019798279,5547,1000
Cefazolin,0.9339454770088196,953,1169
Cefepime,0.9157999157905579,3473,8161
Cefpodoxime,0.8438307046890259,526,931
Ceftazidime,0.8769313097000122,4438,12262
Ceftriaxone,0.8791499733924866,3726,10274
Cefuroxime,0.9385647773742676,6723,1764
Ciprofloxacin,0.882990837097168,6643,16635
Clindamycin,0.887491762638092,5540,5554
Colistin,0.9837227463722229,773,3626
Cotrimoxazole,0.8744035363197327,7967,17419
Ertapenem,0.8820915222167969,98,5443
Erythromycin,0.8717243671417236,5580,4601
Fosfomycin,0.888554573059082,1839,6903
Fosfomycin-Trometamol,0.7886604070663452,310,1013
Fusidic acid,0.8678306341171265,864,1796
Gentamicin,0.9583508968353271,9352,11488
Imipenem,0.9733173251152039,7630,16183
Levofloxacin,0.9259704351425171,3352,5911
Meropenem,0.9317169785499573,2286,16107
Mupirocin,0.9800112247467041,150,1193
Nitrofurantoin,0.8443580269813538,387,3202
Norfloxacin,0.7939590811729431,283,1515
Oxacillin,0.9128714799880981,2744,3967
Penicillin,0.9056229591369629,2854,958
Piperacillin-Tazobactam,0.8689010143280029,6311,13851
Rifampicin,0.8817888498306274,288,6942
Teicoplanin,0.9191323518753052,65,1759
Tetracycline,0.8530288338661194,1748,5340
Tobramycin,0.9182998538017273,1271,4359
Vancomycin,0.9638425707817078,590,12167
micro,0.9275651574134827,,
macro,0.9003333835040822,,
