class,ROCAUC,n_positives,n_negatives
Amikacin,0.9373134970664978,1125,5339
Amoxicillin-Clavulanic acid,0.891606867313385,4223,6000
Ampicillin,0.9090913534164429,9937,5818
Ampicillin-Amoxicillin,0.9071499705314636,5610,1013
Cefazolin,0.9254618287086487,986,1199
Cefepime,0.914907693862915,3607,7980
Cefpodoxime,0.8356653451919556,565,921
Ceftazidime,0.8764346241950989,4497,12024
Ceftriaxone,0.8833271265029907,3778,10101
Cefuroxime,0.9485335946083069,6713,1755
Ciprofloxacin,0.8857434988021851,6693,16523
Clindamycin,0.9040806293487549,5615,5571
Colistin,0.9867947697639465,766,3626
Cotrimoxazole,0.8824567794799805,8017,17250
Ertapenem,0.8383546471595764,134,5446
Erythromycin,0.8846253156661987,5709,4470
Fosfomycin,0.8849311470985413,1835,6893
Fosfomycin-Trometamol,0.7697784304618835,351,978
Fusidic acid,0.8492422103881836,888,1868
Gentamicin,0.9560755491256714,9359,11250
Imipenem,0.9753014445304871,7746,15974
Levofloxacin,0.9315035343170166,3307,5781
Meropenem,0.9323940277099609,2362,16075
Mupirocin,0.98442542552948,133,1204
Nitrofurantoin,0.8079812526702881,410,3228
Norfloxacin,0.8080956935882568,302,1515
Oxacillin,0.9074913263320923,2725,3901
Penicillin,0.8864472508430481,2899,963
Piperacillin-Tazobactam,0.8677657842636108,6345,13658
Rifampicin,0.8673210144042969,313,6867
Teicoplanin,0.9096596837043762,80,1866
Tetracycline,0.8510499000549316,1713,5303
Tobramycin,0.9281715154647827,1287,4310
Vancomycin,0.9686000347137451,643,12317
micro,0.929655909538269,,
macro,0.8969936107887941,,
