class,ROCAUC,n_positives,n_negatives
Amikacin,0.9374754428863525,1122,5324
Amoxicillin-Clavulanic acid,0.8971672058105469,4265,6013
Ampicillin,0.909030556678772,10084,5663
Ampicillin-Amoxicillin,0.9231306314468384,5558,951
Cefazolin,0.937494695186615,971,1194
Cefepime,0.9183458089828491,3543,8088
Cefpodoxime,0.8840484023094177,527,892
Ceftazidime,0.8834608197212219,4430,12084
Ceftriaxone,0.8865107893943787,3758,10277
Cefuroxime,0.9551485776901245,6681,1761
Ciprofloxacin,0.8802632093429565,6777,16580
Clindamycin,0.8755542635917664,5493,5686
Colistin,0.9880473017692566,803,3547
Cotrimoxazole,0.8789799213409424,7919,17257
Ertapenem,0.8442410230636597,114,5440
Erythromycin,0.8638866543769836,5535,4635
Fosfomycin,0.88145911693573,1796,6904
Fosfomycin-Trometamol,0.7413932681083679,316,967
Fusidic acid,0.8624753952026367,841,1887
Gentamicin,0.9576910734176636,9274,11603
Imipenem,0.9756202697753906,7743,15821
Levofloxacin,0.9285815954208374,3271,5754
Meropenem,0.9277964234352112,2437,15980
Mupirocin,0.9653164744377136,143,1217
Nitrofurantoin,0.8479609489440918,397,3082
Norfloxacin,0.8014015555381775,282,1471
Oxacillin,0.9116601943969727,2703,3963
Penicillin,0.9157017469406128,3002,995
Piperacillin-Tazobactam,0.8745400309562683,6347,13724
Rifampicin,0.883541464805603,247,6970
Teicoplanin,0.925086498260498,75,1793
Tetracycline,0.8473644256591797,1741,5354
Tobramycin,0.9182717800140381,1297,4271
Vancomycin,0.9748473763465881,627,12230
micro,0.9292671084403992,,
macro,0.9001027924173018,,
