class,ROCAUC,n_positives,n_negatives
Amikacin,0.7916693687438965,117,798
Amoxicillin-Clavulanic acid,0.819103479385376,1516,1116
Ampicillin,0.8750039339065552,2849,607
Ampicillin-Amoxicillin,0.8587037920951843,1266,42
Cefazolin,0.8259985446929932,135,51
Cefepime,0.8034443259239197,985,1793
Cefpodoxime,0.8837209343910217,43,31
Ceftazidime,0.8294028043746948,1325,2008
Ceftriaxone,0.7894070744514465,1210,1704
Cefuroxime,0.8934043049812317,933,119
Ciprofloxacin,0.7991474866867065,2493,3490
Clindamycin,0.8695735931396484,1348,497
Colistin,0.9688453674316406,184,456
Cotrimoxazole,0.8102725744247437,3118,3715
Ertapenem,0.7941175699234009,34,839
Erythromycin,0.8501717448234558,1216,340
Fosfomycin,0.8094696402549744,378,733
Fosfomycin-Trometamol,0.7027027606964111,19,37
Fusidic acid,0.8342392444610596,141,137
Gentamicin,0.9187475442886353,3183,1756
Imipenem,0.9349913597106934,2857,3144
Levofloxacin,0.8053008913993835,594,671
Meropenem,0.8463306427001953,908,3135
Mupirocin,0.9965986013412476,7,42
Nitrofurantoin,0.669552743434906,35,198
Norfloxacin,0.7649122476577759,30,76
Oxacillin,0.8406649827957153,448,246
Penicillin,0.8525107502937317,480,39
Piperacillin-Tazobactam,0.8087654709815979,2074,2616
Rifampicin,0.7958153486251831,66,756
Teicoplanin,0.7263681888580322,3,134
Tetracycline,0.7978361248970032,296,464
Tobramycin,0.7482617497444153,171,508
Vancomycin,0.9445637464523315,197,2106
micro,0.8783562183380127,,
macro,0.8311652628814473,,
