class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5646483898162842,0.12786885245901639,117,798
Amoxicillin-Clavulanic acid,0.8729203343391418,0.5759878419452887,1516,1116
Ampicillin,0.9712473154067993,0.8243634259259259,2849,607
Ampicillin-Amoxicillin,0.9946380853652954,0.9678899082568807,1266,42
Cefazolin,0.9294001460075378,0.7258064516129032,135,51
Cefepime,0.7582178115844727,0.3545716342692585,985,1793
Cefpodoxime,0.9245355725288391,0.581081081081081,43,31
Ceftazidime,0.8269057869911194,0.39753975397539754,1325,2008
Ceftriaxone,0.776174008846283,0.4152367879203844,1210,1704
Cefuroxime,0.9818547368049622,0.8868821292775665,933,119
Ciprofloxacin,0.7948986887931824,0.4166805950192211,2493,3490
Clindamycin,0.9501611590385437,0.7306233062330624,1348,497
Colistin,0.956557035446167,0.2875,184,456
Cotrimoxazole,0.8239970803260803,0.45631494219230206,3118,3715
Ertapenem,0.3151375353336334,0.038946162657502864,34,839
Erythromycin,0.9539062976837158,0.781491002570694,1216,340
Fosfomycin,0.7540987730026245,0.3402340234023402,378,733
Fosfomycin-Trometamol,0.567611813545227,0.3392857142857143,19,37
Fusidic acid,0.8532959818840027,0.5071942446043165,141,137
Gentamicin,0.9595304727554321,0.644462441789836,3183,1756
Imipenem,0.9388090372085571,0.4760873187802033,2857,3144
Levofloxacin,0.8199888467788696,0.46956521739130436,594,671
Meropenem,0.6956144571304321,0.22458570368538214,908,3135
Mupirocin,0.9821428060531616,0.14285714285714285,7,42
Nitrofurantoin,0.3746379315853119,0.15021459227467812,35,198
Norfloxacin,0.5714495182037354,0.2830188679245283,30,76
Oxacillin,0.9090421795845032,0.6455331412103746,448,246
Penicillin,0.9864477515220642,0.9248554913294798,480,39
Piperacillin-Tazobactam,0.8151684999465942,0.4422174840085288,2074,2616
Rifampicin,0.44733142852783203,0.08029197080291971,66,756
Teicoplanin,0.3620512783527374,0.021897810218978103,3,134
Tetracycline,0.7360298037528992,0.3894736842105263,296,464
Tobramycin,0.6173673272132874,0.25184094256259204,171,508
Vancomycin,0.7753531336784363,0.08554059921841077,197,2106
micro,0.8874542713165283,0.47122020195810216,,
macro,0.7812109125011107,NaN,,
