class,ROCAUC,n_positives,n_negatives
Amikacin,0.9374383687973022,1125,5339
Amoxicillin-Clavulanic acid,0.8933745622634888,4223,6000
Ampicillin,0.9096692204475403,9937,5818
Ampicillin-Amoxicillin,0.9072021245956421,5610,1013
Cefazolin,0.9253223538398743,986,1199
Cefepime,0.9159300327301025,3607,7980
Cefpodoxime,0.8360016942024231,565,921
Ceftazidime,0.8769335746765137,4497,12024
Ceftriaxone,0.8845571279525757,3778,10101
Cefuroxime,0.9482611417770386,6713,1755
Ciprofloxacin,0.887381374835968,6693,16523
Clindamycin,0.9044435024261475,5615,5571
Colistin,0.9868512153625488,766,3626
Cotrimoxazole,0.8837319612503052,8017,17250
Ertapenem,0.8347397446632385,134,5446
Erythromycin,0.884782075881958,5709,4470
Fosfomycin,0.8858282566070557,1835,6893
Fosfomycin-Trometamol,0.7698163390159607,351,978
Fusidic acid,0.8494309186935425,888,1868
Gentamicin,0.9569412469863892,9359,11250
Imipenem,0.9761932492256165,7746,15974
Levofloxacin,0.9321482181549072,3307,5781
Meropenem,0.9332839250564575,2362,16075
Mupirocin,0.9846751689910889,133,1204
Nitrofurantoin,0.8081262707710266,410,3228
Norfloxacin,0.8080869317054749,302,1515
Oxacillin,0.907823920249939,2725,3901
Penicillin,0.8869490623474121,2899,963
Piperacillin-Tazobactam,0.8689015507698059,6345,13658
Rifampicin,0.8672195076942444,313,6867
Teicoplanin,0.9097601771354675,80,1866
Tetracycline,0.8509476780891418,1713,5303
Tobramycin,0.9286803603172302,1287,4310
Vancomycin,0.9686331748962402,643,12317
micro,0.9303146004676819,,
macro,0.8973548833061668,,
