class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5388050675392151,0.13808463251670378,124,774
Amoxicillin-Clavulanic acid,0.8766433596611023,0.5838673200150772,1549,1104
Ampicillin,0.967339813709259,0.8114730469876045,2815,654
Ampicillin-Amoxicillin,0.9924564361572266,0.965675057208238,1266,45
Cefazolin,0.8558318614959717,0.6137566137566137,116,73
Cefepime,0.7546733617782593,0.36264929424538545,1002,1761
Cefpodoxime,0.8533339500427246,0.6266666666666667,47,28
Ceftazidime,0.821584165096283,0.4172205438066465,1381,1929
Ceftriaxone,0.7822175621986389,0.411663807890223,1200,1715
Cefuroxime,0.9738664031028748,0.8656015037593985,921,143
Ciprofloxacin,0.8056386709213257,0.41777032690695726,2492,3473
Clindamycin,0.942112147808075,0.7289256198347107,1323,492
Colistin,0.9419393539428711,0.2913907284768212,176,428
Cotrimoxazole,0.8294571042060852,0.46289034132171386,3187,3698
Ertapenem,0.19523300230503082,0.028604118993135013,25,849
Erythromycin,0.9476740956306458,0.7590673575129534,1172,372
Fosfomycin,0.7560643553733826,0.32139737991266376,368,777
Fosfomycin-Trometamol,0.6411880850791931,0.44642857142857145,25,31
Fusidic acid,0.7679342031478882,0.5353159851301115,144,125
Gentamicin,0.9593039751052856,0.6403066370788784,3174,1783
Imipenem,0.9400249123573303,0.4741207697412077,2858,3170
Levofloxacin,0.8673199415206909,0.5118592195868401,669,638
Meropenem,0.6817729473114014,0.2069399044505909,823,3154
Mupirocin,0.9909090995788574,0.22727272727272727,10,34
Nitrofurantoin,0.39265233278274536,0.1134453781512605,27,211
Norfloxacin,0.6878068447113037,0.27927927927927926,31,80
Oxacillin,0.8891675472259521,0.6119610570236439,440,279
Penicillin,0.9903388023376465,0.9613034623217923,472,19
Piperacillin-Tazobactam,0.8141090869903564,0.460930828351836,2159,2525
Rifampicin,0.43347352743148804,0.06987951807228916,58,772
Teicoplanin,0.2535853385925293,0.055944055944055944,8,135
Tetracycline,0.7512756586074829,0.4,316,474
Tobramycin,0.5823660492897034,0.2283464566929134,145,490
Vancomycin,0.7225785255432129,0.07452030343596609,167,2074
micro,0.8866277933120728,0.4721611101709257,,
macro,0.77060816437006,NaN,,
