class,ROCAUC,n_positives,n_negatives
Amikacin,0.7878594398498535,132,786
Amoxicillin-Clavulanic acid,0.8289076685905457,1492,1142
Ampicillin,0.8879824280738831,2807,646
Ampicillin-Amoxicillin,0.8330908417701721,1260,36
Cefazolin,0.8538559675216675,113,70
Cefepime,0.8396496772766113,976,1787
Cefpodoxime,0.7508333921432495,40,30
Ceftazidime,0.8473010063171387,1377,2022
Ceftriaxone,0.8234916925430298,1202,1749
Cefuroxime,0.8839649558067322,922,128
Ciprofloxacin,0.8337308168411255,2565,3505
Clindamycin,0.8619661927223206,1300,500
Colistin,0.984424889087677,189,444
Cotrimoxazole,0.8419196605682373,3220,3716
Ertapenem,0.8227369785308838,36,831
Erythromycin,0.8461195230484009,1162,351
Fosfomycin,0.794428288936615,396,753
Fosfomycin-Trometamol,0.5309617519378662,23,33
Fusidic acid,0.7475409507751465,122,150
Gentamicin,0.9335954189300537,3235,1782
Imipenem,0.9594254493713379,2892,3184
Levofloxacin,0.8482881784439087,611,661
Meropenem,0.8935432434082031,807,3266
Mupirocin,0.9957717657089233,11,43
Nitrofurantoin,0.6478551626205444,38,173
Norfloxacin,0.7944444417953491,27,80
Oxacillin,0.868295431137085,425,274
Penicillin,0.7834437489509583,453,40
Piperacillin-Tazobactam,0.8285390734672546,2117,2626
Rifampicin,0.76543790102005,57,781
Teicoplanin,0.7886179089546204,7,123
Tetracycline,0.793851912021637,318,472
Tobramycin,0.8169392943382263,165,517
Vancomycin,0.9666943550109863,171,2041
micro,0.8974116444587708,,
macro,0.8319267472800087,,
