class,ROCAUC,n_positives,n_negatives
Amikacin,0.792522132396698,134,788
Amoxicillin-Clavulanic acid,0.7878118753433228,1527,1074
Ampicillin,0.8408791422843933,2848,641
Ampicillin-Amoxicillin,0.8842334747314453,1225,43
Cefazolin,0.8451929092407227,102,62
Cefepime,0.7988976240158081,1002,1757
Cefpodoxime,0.7894736528396606,38,26
Ceftazidime,0.8008885979652405,1357,1983
Ceftriaxone,0.7619909048080444,1210,1662
Cefuroxime,0.8765331506729126,904,114
Ciprofloxacin,0.7846142053604126,2403,3476
Clindamycin,0.840657651424408,1304,526
Colistin,0.8942512273788452,167,453
Cotrimoxazole,0.7796907424926758,3195,3586
Ertapenem,0.7225983738899231,40,864
Erythromycin,0.8331122994422913,1131,358
Fosfomycin,0.7772294282913208,402,744
Fosfomycin-Trometamol,0.7365517616271973,25,29
Fusidic acid,0.7430219650268555,130,140
Gentamicin,0.8794761300086975,3152,1783
Imipenem,0.9076732397079468,2814,3200
Levofloxacin,0.8318847417831421,617,678
Meropenem,0.8231284618377686,838,3133
Mupirocin,0.8465909361839294,16,44
Nitrofurantoin,0.7057215571403503,28,196
Norfloxacin,0.5857142806053162,30,77
Oxacillin,0.8314690589904785,448,271
Penicillin,0.881895899772644,429,33
Piperacillin-Tazobactam,0.7893624901771545,2107,2533
Rifampicin,0.7537990808486938,55,743
Teicoplanin,0.4957265257835388,9,143
Tetracycline,0.7573733925819397,301,441
Tobramycin,0.7648833990097046,170,497
Vancomycin,0.9141393303871155,166,2096
micro,0.8556727170944214,,
macro,0.7958526365897235,,
