class,ROCAUC,n_positives,n_negatives
Amikacin,0.7760316729545593,128,777
Amoxicillin-Clavulanic acid,0.7965063452720642,1544,1086
Ampicillin,0.8478983044624329,2852,629
Ampicillin-Amoxicillin,0.8892436027526855,1207,41
Cefazolin,0.8501529693603516,109,57
Cefepime,0.7816280126571655,1010,1758
Cefpodoxime,0.8400713801383972,58,29
Ceftazidime,0.7957417964935303,1366,1978
Ceftriaxone,0.7669163346290588,1215,1719
Cefuroxime,0.9245955944061279,936,121
Ciprofloxacin,0.7761017680168152,2519,3523
Clindamycin,0.799206018447876,1296,524
Colistin,0.8936267495155334,189,440
Cotrimoxazole,0.7859947681427002,3108,3639
Ertapenem,0.7488560676574707,29,844
Erythromycin,0.8004988431930542,1159,347
Fosfomycin,0.8047091960906982,371,775
Fosfomycin-Trometamol,0.5988562107086182,34,36
Fusidic acid,0.7874965667724609,117,124
Gentamicin,0.8766083121299744,3178,1862
Imipenem,0.904064953327179,2824,3150
Levofloxacin,0.8054820895195007,617,627
Meropenem,0.8188934326171875,849,3164
Mupirocin,0.8093645572662354,13,46
Nitrofurantoin,0.7066442966461182,34,193
Norfloxacin,0.7171076536178589,35,81
Oxacillin,0.794535756111145,420,261
Penicillin,0.8209161758422852,474,35
Piperacillin-Tazobactam,0.7857974767684937,2120,2560
Rifampicin,0.7384511828422546,52,746
Teicoplanin,0.8315789699554443,5,133
Tetracycline,0.7481363415718079,316,461
Tobramycin,0.7819912433624268,153,515
Vancomycin,0.9020719528198242,189,2022
micro,0.8528256416320801,,
macro,0.8031110763549805,,
