class,ROCAUC,n_positives,n_negatives
Amikacin,0.7918382883071899,114,805
Amoxicillin-Clavulanic acid,0.8516451716423035,1516,1085
Ampicillin,0.8836525678634644,2827,601
Ampicillin-Amoxicillin,0.8576352000236511,1209,42
Cefazolin,0.8935790061950684,116,58
Cefepime,0.8649904131889343,987,1757
Cefpodoxime,0.781818151473999,44,30
Ceftazidime,0.846674382686615,1320,1941
Ceftriaxone,0.8311758041381836,1193,1694
Cefuroxime,0.8383041024208069,878,129
Ciprofloxacin,0.8359934091567993,2433,3498
Clindamycin,0.8694338798522949,1357,491
Colistin,0.9719959497451782,196,446
Cotrimoxazole,0.8405506610870361,3092,3641
Ertapenem,0.7985730767250061,35,861
Erythromycin,0.8603978157043457,1203,341
Fosfomycin,0.7953251004219055,389,755
Fosfomycin-Trometamol,0.6601307392120361,27,34
Fusidic acid,0.7882868051528931,128,141
Gentamicin,0.9385054707527161,3137,1794
Imipenem,0.9603303074836731,2793,3115
Levofloxacin,0.8462642431259155,613,675
Meropenem,0.9044041037559509,795,3153
Mupirocin,0.9435897469520569,10,39
Nitrofurantoin,0.7614994049072266,36,186
Norfloxacin,0.7080610394477844,27,85
Oxacillin,0.8532299399375916,424,282
Penicillin,0.871406078338623,457,43
Piperacillin-Tazobactam,0.8432220220565796,2058,2514
Rifampicin,0.6999877691268921,42,776
Teicoplanin,0.8051282167434692,9,130
Tetracycline,0.7973598837852478,312,447
Tobramycin,0.7986682653427124,140,531
Vancomycin,0.9564374089241028,192,2107
micro,0.9010769128799438,,
macro,0.8397086595787722,,
