class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.548291802406311,0.12786885245901639,117,798
Amoxicillin-Clavulanic acid,0.8850143551826477,0.5759878419452887,1516,1116
Ampicillin,0.9753552675247192,0.8243634259259259,2849,607
Ampicillin-Amoxicillin,0.9943045973777771,0.9678899082568807,1266,42
Cefazolin,0.9349485039710999,0.7258064516129032,135,51
Cefepime,0.7741796374320984,0.3545716342692585,985,1793
Cefpodoxime,0.9274953603744507,0.581081081081081,43,31
Ceftazidime,0.8475705981254578,0.39753975397539754,1325,2008
Ceftriaxone,0.7937490940093994,0.4152367879203844,1210,1704
Cefuroxime,0.9822090268135071,0.8868821292775665,933,119
Ciprofloxacin,0.8130682110786438,0.4166805950192211,2493,3490
Clindamycin,0.9542406797409058,0.7306233062330624,1348,497
Colistin,0.9781795740127563,0.2875,184,456
Cotrimoxazole,0.8460391759872437,0.45631494219230206,3118,3715
Ertapenem,0.2318880259990692,0.038946162657502864,34,839
Erythromycin,0.9571928977966309,0.781491002570694,1216,340
Fosfomycin,0.7709152102470398,0.3402340234023402,378,733
Fosfomycin-Trometamol,0.5866852402687073,0.3392857142857143,19,37
Fusidic acid,0.8533867597579956,0.5071942446043165,141,137
Gentamicin,0.9684946537017822,0.644462441789836,3183,1756
Imipenem,0.9536044597625732,0.4760873187802033,2857,3144
Levofloxacin,0.8349704146385193,0.46956521739130436,594,671
Meropenem,0.7214962244033813,0.22458570368538214,908,3135
Mupirocin,1.0,0.14285714285714285,7,42
Nitrofurantoin,0.3731590509414673,0.15021459227467812,35,198
Norfloxacin,0.5885982513427734,0.2830188679245283,30,76
Oxacillin,0.9169110059738159,0.6455331412103746,448,246
Penicillin,0.987492561340332,0.9248554913294798,480,39
Piperacillin-Tazobactam,0.8350262641906738,0.4422174840085288,2074,2616
Rifampicin,0.5018659830093384,0.08029197080291971,66,756
Teicoplanin,0.3789682686328888,0.021897810218978103,3,134
Tetracycline,0.7443028092384338,0.3894736842105263,296,464
Tobramycin,0.6244009733200073,0.25184094256259204,171,508
Vancomycin,0.8070074319839478,0.08554059921841077,197,2106
micro,0.9010921120643616,0.47122020195810216,,
macro,0.7909121285466587,NaN,,
