class,ROCAUC,n_positives,n_negatives
Amikacin,0.7985180616378784,114,805
Amoxicillin-Clavulanic acid,0.8204066157341003,1516,1085
Ampicillin,0.8674944639205933,2827,601
Ampicillin-Amoxicillin,0.8639174699783325,1209,42
Cefazolin,0.885850191116333,116,58
Cefepime,0.8385679125785828,987,1757
Cefpodoxime,0.7522727251052856,44,30
Ceftazidime,0.8241106867790222,1320,1941
Ceftriaxone,0.8108773231506348,1193,1694
Cefuroxime,0.8786971569061279,878,129
Ciprofloxacin,0.8112151622772217,2433,3498
Clindamycin,0.8604122996330261,1357,491
Colistin,0.9449185729026794,196,446
Cotrimoxazole,0.8184155225753784,3092,3641
Ertapenem,0.7537747025489807,35,861
Erythromycin,0.8489626049995422,1203,341
Fosfomycin,0.7882360816001892,389,755
Fosfomycin-Trometamol,0.7287582159042358,27,34
Fusidic acid,0.7924423813819885,128,141
Gentamicin,0.9067057371139526,3137,1794
Imipenem,0.9456756114959717,2793,3115
Levofloxacin,0.8417207598686218,613,675
Meropenem,0.8804309368133545,795,3153
Mupirocin,0.9025641679763794,10,39
Nitrofurantoin,0.7570191621780396,36,186
Norfloxacin,0.7320261597633362,27,85
Oxacillin,0.8318530917167664,424,282
Penicillin,0.8625006675720215,457,43
Piperacillin-Tazobactam,0.8211808204650879,2058,2514
Rifampicin,0.6596404910087585,42,776
Teicoplanin,0.7273504137992859,9,130
Tetracycline,0.7875868082046509,312,447
Tobramycin,0.7941485047340393,140,531
Vancomycin,0.9350132942199707,192,2107
micro,0.8842085599899292,,
macro,0.8256842581664815,,
