class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5307221412658691,0.12786885245901639,117,798
Amoxicillin-Clavulanic acid,0.892007052898407,0.5759878419452887,1516,1116
Ampicillin,0.9758456945419312,0.8243634259259259,2849,607
Ampicillin-Amoxicillin,0.9937520027160645,0.9678899082568807,1266,42
Cefazolin,0.9380035996437073,0.7258064516129032,135,51
Cefepime,0.7784728407859802,0.3545716342692585,985,1793
Cefpodoxime,0.9251468777656555,0.581081081081081,43,31
Ceftazidime,0.8535338044166565,0.39753975397539754,1325,2008
Ceftriaxone,0.8031924962997437,0.4152367879203844,1210,1704
Cefuroxime,0.9830982685089111,0.8868821292775665,933,119
Ciprofloxacin,0.8197805285453796,0.4166805950192211,2493,3490
Clindamycin,0.9544522762298584,0.7306233062330624,1348,497
Colistin,0.9788519144058228,0.2875,184,456
Cotrimoxazole,0.8538908958435059,0.45631494219230206,3118,3715
Ertapenem,0.1788899302482605,0.038946162657502864,34,839
Erythromycin,0.957578182220459,0.781491002570694,1216,340
Fosfomycin,0.7782357931137085,0.3402340234023402,378,733
Fosfomycin-Trometamol,0.5703850388526917,0.3392857142857143,19,37
Fusidic acid,0.8530092239379883,0.5071942446043165,141,137
Gentamicin,0.970320463180542,0.644462441789836,3183,1756
Imipenem,0.9588987827301025,0.4760873187802033,2857,3144
Levofloxacin,0.8455591201782227,0.46956521739130436,594,671
Meropenem,0.7325767874717712,0.22458570368538214,908,3135
Mupirocin,1.0,0.14285714285714285,7,42
Nitrofurantoin,0.3641776442527771,0.15021459227467812,35,198
Norfloxacin,0.6018537282943726,0.2830188679245283,30,76
Oxacillin,0.9196304082870483,0.6455331412103746,448,246
Penicillin,0.9888241291046143,0.9248554913294798,480,39
Piperacillin-Tazobactam,0.8415550589561462,0.4422174840085288,2074,2616
Rifampicin,0.5460261106491089,0.08029197080291971,66,756
Teicoplanin,0.4410569369792938,0.021897810218978103,3,134
Tetracycline,0.7477341294288635,0.3894736842105263,296,464
Tobramycin,0.6331392526626587,0.25184094256259204,171,508
Vancomycin,0.8065715432167053,0.08554059921841077,197,2106
micro,0.9056382775306702,0.47122020195810216,,
macro,0.7946109605186126,NaN,,
