class,ROCAUC,n_positives,n_negatives
Amikacin,0.9264734983444214,1114,5459
Amoxicillin-Clavulanic acid,0.8644510507583618,4126,6196
Ampicillin,0.8919796943664551,9984,5611
Ampicillin-Amoxicillin,0.9005340337753296,5693,1031
Cefazolin,0.9211004972457886,959,1273
Cefepime,0.9047814011573792,3558,8153
Cefpodoxime,0.8669203519821167,503,903
Ceftazidime,0.8586910367012024,4488,12201
Ceftriaxone,0.8602612614631653,3700,10426
Cefuroxime,0.9488930702209473,6594,1862
Ciprofloxacin,0.8514100909233093,6857,16572
Clindamycin,0.8724097013473511,5540,5640
Colistin,0.9635512828826904,784,3649
Cotrimoxazole,0.8516071438789368,8157,17420
Ertapenem,0.8549849987030029,134,5419
Erythromycin,0.8632029294967651,5574,4643
Fosfomycin,0.8457235097885132,1823,6844
Fosfomycin-Trometamol,0.7519750595092773,260,999
Fusidic acid,0.8703750371932983,863,1949
Gentamicin,0.9319257736206055,9407,11425
Imipenem,0.9444237351417542,7863,15976
Levofloxacin,0.9170932173728943,3336,5767
Meropenem,0.8961294889450073,2349,16264
Mupirocin,0.9638355374336243,131,1223
Nitrofurantoin,0.7930218577384949,414,3109
Norfloxacin,0.8172329068183899,273,1463
Oxacillin,0.9042816758155823,2697,4010
Penicillin,0.9043141603469849,2938,980
Piperacillin-Tazobactam,0.8454073667526245,6347,13919
Rifampicin,0.8772065043449402,268,7073
Teicoplanin,0.9309658408164978,81,1847
Tetracycline,0.834623396396637,1691,5462
Tobramycin,0.9230015277862549,1292,4384
Vancomycin,0.9419588446617126,589,12307
micro,0.9128863215446472,,
macro,0.885139631874421,,
