class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5320737957954407,0.1437908496732026,132,786
Amoxicillin-Clavulanic acid,0.8452988862991333,0.5664388762338648,1492,1142
Ampicillin,0.9617115259170532,0.8129163046626122,2807,646
Ampicillin-Amoxicillin,0.9943221807479858,0.9722222222222222,1260,36
Cefazolin,0.876030683517456,0.6174863387978142,113,70
Cefepime,0.7386993169784546,0.35323923271806007,976,1787
Cefpodoxime,0.8417817950248718,0.5714285714285714,40,30
Ceftazidime,0.7991533875465393,0.40511915269196824,1377,2022
Ceftriaxone,0.7609138488769531,0.40731955269400205,1202,1749
Cefuroxime,0.9803094863891602,0.878095238095238,922,128
Ciprofloxacin,0.7784943580627441,0.42257001647446457,2565,3505
Clindamycin,0.9283953309059143,0.7222222222222222,1300,500
Colistin,0.8930233716964722,0.2985781990521327,189,444
Cotrimoxazole,0.808307945728302,0.46424452133794697,3220,3716
Ertapenem,0.31578946113586426,0.04152249134948097,36,831
Erythromycin,0.9371246695518494,0.7680105750165235,1162,351
Fosfomycin,0.6947172284126282,0.34464751958224543,396,753
Fosfomycin-Trometamol,0.5616146326065063,0.4107142857142857,23,33
Fusidic acid,0.7224488854408264,0.4485294117647059,122,150
Gentamicin,0.9329847693443298,0.64480765397648,3235,1782
Imipenem,0.9186434149742126,0.4759710335747202,2892,3184
Levofloxacin,0.8390031456947327,0.4803459119496855,611,661
Meropenem,0.6592051982879639,0.19813405352320157,807,3266
Mupirocin,0.787257194519043,0.2037037037037037,11,43
Nitrofurantoin,0.537510871887207,0.18009478672985782,38,173
Norfloxacin,0.6704525947570801,0.2523364485981308,27,80
Oxacillin,0.8870065212249756,0.6080114449213162,425,274
Penicillin,0.9804989099502563,0.9188640973630832,453,40
Piperacillin-Tazobactam,0.7927456498146057,0.4463419776512756,2117,2626
Rifampicin,0.30610400438308716,0.06801909307875895,57,781
Teicoplanin,0.32786989212036133,0.05384615384615385,7,123
Tetracycline,0.7228434681892395,0.40253164556962023,318,472
Tobramycin,0.6494364738464355,0.24193548387096775,165,517
Vancomycin,0.6383611559867859,0.07730560578661845,171,2041
micro,0.866004467010498,0.4688579727870356,,
macro,0.7535333545768962,NaN,,
