class,ROCAUC,n_positives,n_negatives
Amikacin,0.7331810593605042,132,786
Amoxicillin-Clavulanic acid,0.7579604387283325,1492,1142
Ampicillin,0.8165493607521057,2807,646
Ampicillin-Amoxicillin,0.8429893255233765,1260,36
Cefazolin,0.784829318523407,113,70
Cefepime,0.7557817101478577,976,1787
Cefpodoxime,0.7733333110809326,40,30
Ceftazidime,0.7572335600852966,1377,2022
Ceftriaxone,0.7473079562187195,1202,1749
Cefuroxime,0.907605767250061,922,128
Ciprofloxacin,0.7508738040924072,2565,3505
Clindamycin,0.7935062050819397,1300,500
Colistin,0.8373731374740601,189,444
Cotrimoxazole,0.7560903429985046,3220,3716
Ertapenem,0.707748293876648,36,831
Erythromycin,0.7914319038391113,1162,351
Fosfomycin,0.7194890379905701,396,753
Fosfomycin-Trometamol,0.5783926248550415,23,33
Fusidic acid,0.7491803169250488,122,150
Gentamicin,0.8322011232376099,3235,1782
Imipenem,0.849872350692749,2892,3184
Levofloxacin,0.7915199995040894,611,661
Meropenem,0.7674766182899475,807,3266
Mupirocin,0.7843552231788635,11,43
Nitrofurantoin,0.6577426195144653,38,173
Norfloxacin,0.8416666388511658,27,80
Oxacillin,0.799089789390564,425,274
Penicillin,0.8088852167129517,453,40
Piperacillin-Tazobactam,0.7445365190505981,2117,2626
Rifampicin,0.7289125919342041,57,781
Teicoplanin,0.7607433795928955,7,123
Tetracycline,0.717454195022583,318,472
Tobramycin,0.7619131207466125,165,517
Vancomycin,0.8194555640220642,171,2041
micro,0.8250516653060913,,
macro,0.7713730124866262,,
