class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8718196153640747,0.17096378146101904,1114,5402
Amoxicillin-Clavulanic acid,0.8745131492614746,0.4087443296979056,4235,6126
Ampicillin,0.9439612627029419,0.6365954733822123,9985,5700
Ampicillin-Amoxicillin,0.9827694892883301,0.8504451038575668,5732,1008
Cefazolin,0.9014672636985779,0.42252252252252254,938,1282
Cefepime,0.8642798662185669,0.305138543364502,3557,8100
Cefpodoxime,0.800131618976593,0.3721590909090909,524,884
Ceftazidime,0.8012274503707886,0.2732077764277035,4497,11963
Ceftriaxone,0.7886998653411865,0.26512927021413735,3702,10261
Cefuroxime,0.980782151222229,0.7794082840236687,6586,1864
Ciprofloxacin,0.8054730892181396,0.2919563058589871,6762,16399
Clindamycin,0.897379457950592,0.4992864787727435,5598,5614
Colistin,0.9580564498901367,0.17806004618937643,771,3559
Cotrimoxazole,0.7982754707336426,0.3188593394524202,8129,17365
Ertapenem,0.35063663125038147,0.021547854192853294,120,5449
Erythromycin,0.9071298837661743,0.5500340367597005,5656,4627
Fosfomycin,0.7554917335510254,0.20707944194627004,1796,6877
Fosfomycin-Trometamol,0.5476113557815552,0.22283033620015638,285,994
Fusidic acid,0.7534728646278381,0.3101083032490975,859,1911
Gentamicin,0.9511839151382446,0.4480154888673766,9256,11404
Imipenem,0.9430920481681824,0.3288584937521108,7790,15898
Levofloxacin,0.9106533527374268,0.37330292169001844,3437,5770
Meropenem,0.7277406454086304,0.1286393182935489,2355,15952
Mupirocin,0.9506070613861084,0.08400292184075968,115,1254
Nitrofurantoin,0.6375851631164551,0.10809312638580931,390,3218
Norfloxacin,0.541462779045105,0.1611047180667434,280,1458
Oxacillin,0.893744945526123,0.4076774289540247,2740,3981
Penicillin,0.9670887589454651,0.7600816743236345,2978,940
Piperacillin-Tazobactam,0.8018310070037842,0.3188369657373697,6393,13658
Rifampicin,0.5404354929924011,0.03909691629955947,284,6980
Teicoplanin,0.5159240365028381,0.03580562659846547,70,1885
Tetracycline,0.7319022417068481,0.2438371601634033,1731,5368
Tobramycin,0.8700113892555237,0.22658227848101264,1253,4277
Vancomycin,0.7540384531021118,0.044121044121044124,573,12414
micro,0.888660192489624,0.33448368767274234,,
macro,0.8035435282132205,NaN,,
