class,ROCAUC,n_positives,n_negatives
Amikacin,0.9298179149627686,1114,5402
Amoxicillin-Clavulanic acid,0.8631697297096252,4235,6126
Ampicillin,0.8908288478851318,9985,5700
Ampicillin-Amoxicillin,0.908925473690033,5732,1008
Cefazolin,0.9130655527114868,938,1282
Cefepime,0.8927339911460876,3557,8100
Cefpodoxime,0.8152374029159546,524,884
Ceftazidime,0.8490089178085327,4497,11963
Ceftriaxone,0.8534802198410034,3702,10261
Cefuroxime,0.9503251314163208,6586,1864
Ciprofloxacin,0.8487465977668762,6762,16399
Clindamycin,0.868816614151001,5598,5614
Colistin,0.9579576253890991,771,3559
Cotrimoxazole,0.8471764326095581,8129,17365
Ertapenem,0.8427066206932068,120,5449
Erythromycin,0.8674131035804749,5656,4627
Fosfomycin,0.8592087626457214,1796,6877
Fosfomycin-Trometamol,0.737378716468811,285,994
Fusidic acid,0.857017993927002,859,1911
Gentamicin,0.9300222992897034,9256,11404
Imipenem,0.9406487345695496,7790,15898
Levofloxacin,0.9185124635696411,3437,5770
Meropenem,0.8848917484283447,2355,15952
Mupirocin,0.9757229089736938,115,1254
Nitrofurantoin,0.812343180179596,390,3218
Norfloxacin,0.7954879403114319,280,1458
Oxacillin,0.9088249206542969,2740,3981
Penicillin,0.9064241647720337,2978,940
Piperacillin-Tazobactam,0.8407072424888611,6393,13658
Rifampicin,0.8657870888710022,284,6980
Teicoplanin,0.9167942404747009,70,1885
Tetracycline,0.846828043460846,1731,5368
Tobramycin,0.9223876595497131,1253,4277
Vancomycin,0.9429430365562439,573,12414
micro,0.9099133014678955,,
macro,0.8812159212196574,,
