class,ROCAUC,n_positives,n_negatives
Amikacin,0.9378266930580139,1122,5324
Amoxicillin-Clavulanic acid,0.9035221934318542,4265,6013
Ampicillin,0.9130193591117859,10084,5663
Ampicillin-Amoxicillin,0.924382746219635,5558,951
Cefazolin,0.9373562932014465,971,1194
Cefepime,0.9221240282058716,3543,8088
Cefpodoxime,0.8842185735702515,527,892
Ceftazidime,0.8867147564888,4430,12084
Ceftriaxone,0.8916035890579224,3758,10277
Cefuroxime,0.9543237686157227,6681,1761
Ciprofloxacin,0.8875741362571716,6777,16580
Clindamycin,0.8783419728279114,5493,5686
Colistin,0.9907042980194092,803,3547
Cotrimoxazole,0.8843202590942383,7919,17257
Ertapenem,0.8441925644874573,114,5440
Erythromycin,0.865434467792511,5535,4635
Fosfomycin,0.8834638595581055,1796,6904
Fosfomycin-Trometamol,0.7456049919128418,316,967
Fusidic acid,0.8633323907852173,841,1887
Gentamicin,0.9626225233078003,9274,11603
Imipenem,0.97914057970047,7743,15821
Levofloxacin,0.9312892556190491,3271,5754
Meropenem,0.9333938956260681,2437,15980
Mupirocin,0.9680688381195068,143,1217
Nitrofurantoin,0.8493487238883972,397,3082
Norfloxacin,0.8030408024787903,282,1471
Oxacillin,0.9142749309539795,2703,3963
Penicillin,0.9158217310905457,3002,995
Piperacillin-Tazobactam,0.8802860975265503,6347,13724
Rifampicin,0.8860384225845337,247,6970
Teicoplanin,0.923034131526947,75,1793
Tetracycline,0.8493976593017578,1741,5354
Tobramycin,0.9179749488830566,1297,4271
Vancomycin,0.9785242080688477,627,12230
micro,0.9326121807098389,,
macro,0.9026564026580137,,
