class,ROCAUC,n_positives,n_negatives
Amikacin,0.9370303750038147,1076,5411
Amoxicillin-Clavulanic acid,0.8979362845420837,4178,6138
Ampicillin,0.9165407419204712,9988,5673
Ampicillin-Amoxicillin,0.9132807850837708,5722,1004
Cefazolin,0.9303610920906067,1032,1214
Cefepime,0.9237480163574219,3559,8108
Cefpodoxime,0.8736650943756104,535,920
Ceftazidime,0.8915557265281677,4378,12044
Ceftriaxone,0.8890181183815002,3759,10264
Cefuroxime,0.9485626220703125,6628,1771
Ciprofloxacin,0.8825989961624146,6746,16427
Clindamycin,0.8949874639511108,5730,5605
Colistin,0.9896060824394226,756,3641
Cotrimoxazole,0.8847714066505432,7956,17446
Ertapenem,0.8789560198783875,137,5414
Erythromycin,0.8846746683120728,5773,4571
Fosfomycin,0.8829315304756165,1828,6778
Fosfomycin-Trometamol,0.7644036412239075,299,1006
Fusidic acid,0.8769751787185669,900,1931
Gentamicin,0.9613983631134033,9286,11372
Imipenem,0.9738650321960449,7857,15815
Levofloxacin,0.9228736162185669,3351,5796
Meropenem,0.9249793887138367,2567,15908
Mupirocin,0.9622355103492737,152,1251
Nitrofurantoin,0.7845701575279236,393,3160
Norfloxacin,0.815313994884491,281,1482
Oxacillin,0.9140615463256836,2861,3950
Penicillin,0.9049680233001709,3028,940
Piperacillin-Tazobactam,0.8796818256378174,6267,13803
Rifampicin,0.8605985045433044,305,7026
Teicoplanin,0.9508978724479675,71,1891
Tetracycline,0.8588610887527466,1729,5372
Tobramycin,0.9183126091957092,1309,4293
Vancomycin,0.9785345792770386,655,12484
micro,0.9317142963409424,,
macro,0.9021398810779347,,
