class,ROCAUC,n_positives,n_negatives
Amikacin,0.8097867965698242,134,788
Amoxicillin-Clavulanic acid,0.834968090057373,1527,1074
Ampicillin,0.8840804696083069,2848,641
Ampicillin-Amoxicillin,0.8843854069709778,1225,43
Cefazolin,0.8635356426239014,102,62
Cefepime,0.8418276906013489,1002,1757
Cefpodoxime,0.7520242929458618,38,26
Ceftazidime,0.82671058177948,1357,1983
Ceftriaxone,0.8048313856124878,1210,1662
Cefuroxime,0.8520610332489014,904,114
Ciprofloxacin,0.822407066822052,2403,3476
Clindamycin,0.8712319731712341,1304,526
Colistin,0.9648913741111755,167,453
Cotrimoxazole,0.8181090354919434,3195,3586
Ertapenem,0.7813657522201538,40,864
Erythromycin,0.8652117252349854,1131,358
Fosfomycin,0.8284652233123779,402,744
Fosfomycin-Trometamol,0.7448276281356812,25,29
Fusidic acid,0.7752197980880737,130,140
Gentamicin,0.9312019944190979,3152,1783
Imipenem,0.9584485292434692,2814,3200
Levofloxacin,0.8401270508766174,617,678
Meropenem,0.8852899074554443,838,3133
Mupirocin,0.9346591234207153,16,44
Nitrofurantoin,0.7321428656578064,28,196
Norfloxacin,0.6082251071929932,30,77
Oxacillin,0.8649017810821533,448,271
Penicillin,0.8798474073410034,429,33
Piperacillin-Tazobactam,0.8233985304832458,2107,2533
Rifampicin,0.8589012622833252,55,743
Teicoplanin,0.6736596822738647,9,143
Tetracycline,0.7956433892250061,301,441
Tobramycin,0.7839093208312988,170,497
Vancomycin,0.9546180963516235,166,2096
micro,0.8920415639877319,,
macro,0.8338504416101119,,
