class,ROCAUC,n_positives,n_negatives
Amikacin,0.7996773719787598,150,744
Amoxicillin-Clavulanic acid,0.777483344078064,1523,1082
Ampicillin,0.8355056047439575,2848,652
Ampicillin-Amoxicillin,0.8337312340736389,1225,53
Cefazolin,0.8249457478523254,127,69
Cefepime,0.7660610675811768,1029,1723
Cefpodoxime,0.6948285102844238,63,31
Ceftazidime,0.7918410301208496,1373,1962
Ceftriaxone,0.7604231238365173,1213,1658
Cefuroxime,0.9200468063354492,954,138
Ciprofloxacin,0.7802040576934814,2443,3542
Clindamycin,0.8422468304634094,1337,482
Colistin,0.9053502678871155,180,433
Cotrimoxazole,0.7863092422485352,3147,3670
Ertapenem,0.7551701664924622,35,840
Erythromycin,0.8179255127906799,1227,301
Fosfomycin,0.7786744832992554,404,722
Fosfomycin-Trometamol,0.7089396715164185,39,37
Fusidic acid,0.7537313103675842,152,134
Gentamicin,0.8747475147247314,3212,1723
Imipenem,0.8901033997535706,2813,3192
Levofloxacin,0.8178578615188599,586,646
Meropenem,0.8283090591430664,815,3194
Mupirocin,0.9464285969734192,12,42
Nitrofurantoin,0.6822152137756348,27,212
Norfloxacin,0.6938889026641846,36,100
Oxacillin,0.8127002716064453,433,248
Penicillin,0.8070204854011536,458,39
Piperacillin-Tazobactam,0.7703420519828796,2119,2525
Rifampicin,0.759798526763916,63,731
Teicoplanin,0.7359307408332825,11,126
Tetracycline,0.7920956015586853,305,443
Tobramycin,0.7851973176002502,176,493
Vancomycin,0.9025350213050842,196,2046
micro,0.8504024744033813,,
macro,0.8009489985073314,,
