class,ROCAUC,n_positives,n_negatives
Amikacin,0.7913479804992676,114,805
Amoxicillin-Clavulanic acid,0.7908916473388672,1516,1085
Ampicillin,0.8395902514457703,2827,601
Ampicillin-Amoxicillin,0.8673244714736938,1209,42
Cefazolin,0.8561236262321472,116,58
Cefepime,0.806747317314148,987,1757
Cefpodoxime,0.7227272391319275,44,30
Ceftazidime,0.7839127779006958,1320,1941
Ceftriaxone,0.7808200120925903,1193,1694
Cefuroxime,0.9014497399330139,878,129
Ciprofloxacin,0.7790634036064148,2433,3498
Clindamycin,0.8347896337509155,1357,491
Colistin,0.9070421457290649,196,446
Cotrimoxazole,0.780465841293335,3092,3641
Ertapenem,0.725203275680542,35,861
Erythromycin,0.8228036165237427,1203,341
Fosfomycin,0.7590289115905762,389,755
Fosfomycin-Trometamol,0.7603485584259033,27,34
Fusidic acid,0.7738252878189087,128,141
Gentamicin,0.8701852560043335,3137,1794
Imipenem,0.9103964567184448,2793,3115
Levofloxacin,0.8352582454681396,613,675
Meropenem,0.8372951149940491,795,3153
Mupirocin,0.8641026020050049,10,39
Nitrofurantoin,0.7275985479354858,36,186
Norfloxacin,0.7394335269927979,27,85
Oxacillin,0.8069299459457397,424,282
Penicillin,0.8630603551864624,457,43
Piperacillin-Tazobactam,0.785770833492279,2058,2514
Rifampicin,0.6327933669090271,42,776
Teicoplanin,0.6888889670372009,9,130
Tetracycline,0.7636882066726685,312,447
Tobramycin,0.7851896286010742,140,531
Vancomycin,0.8955886960029602,192,2107
micro,0.8566576242446899,,
macro,0.8026378084631527,,
