class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5974412560462952,0.14715359828141783,137,794
Amoxicillin-Clavulanic acid,0.8910163640975952,0.5875,1551,1089
Ampicillin,0.9745768904685974,0.8204022988505747,2855,625
Ampicillin-Amoxicillin,0.9945449829101562,0.9621152328334649,1219,48
Cefazolin,0.9365953207015991,0.6686746987951807,111,55
Cefepime,0.7743047475814819,0.35135135135135137,975,1800
Cefpodoxime,0.7715610861778259,0.5189873417721519,41,38
Ceftazidime,0.8378919363021851,0.402177110914975,1367,2032
Ceftriaxone,0.7584385871887207,0.417385305277682,1210,1689
Cefuroxime,0.9848025441169739,0.8901303538175046,956,118
Ciprofloxacin,0.8314443230628967,0.4091816367265469,2460,3552
Clindamycin,0.933255672454834,0.7189068600111544,1289,504
Colistin,0.9543503522872925,0.294770206022187,186,445
Cotrimoxazole,0.8354808688163757,0.4568424127355046,3128,3719
Ertapenem,0.22390754520893097,0.020524515393386546,18,859
Erythromycin,0.9395537972450256,0.7593085106382979,1142,362
Fosfomycin,0.7743626832962036,0.3501742160278746,402,746
Fosfomycin-Trometamol,0.5968767404556274,0.3235294117647059,22,46
Fusidic acid,0.8338649272918701,0.5328185328185329,138,121
Gentamicin,0.9619517922401428,0.6429709279171645,3229,1793
Imipenem,0.9568275809288025,0.4608809993425378,2804,3280
Levofloxacin,0.850845456123352,0.4654517843583903,613,704
Meropenem,0.7311885356903076,0.19708396178984414,784,3194
Mupirocin,1.0,0.18,9,41
Nitrofurantoin,0.5725500583648682,0.16049382716049382,39,204
Norfloxacin,0.49226903915405273,0.2786885245901639,34,88
Oxacillin,0.9058329463005066,0.6138613861386139,434,273
Penicillin,0.9847357273101807,0.9327548806941431,430,31
Piperacillin-Tazobactam,0.8409791588783264,0.4502339430029775,2117,2585
Rifampicin,0.474896103143692,0.0812807881773399,66,746
Teicoplanin,0.4023188352584839,0.024193548387096774,3,121
Tetracycline,0.7443646192550659,0.40359897172236503,314,464
Tobramycin,0.6594496965408325,0.2259475218658892,155,531
Vancomycin,0.7267904877662659,0.08036951501154735,174,1991
micro,0.8932442665100098,0.46715821812596003,,
macro,0.7867432547842755,NaN,,
